original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
486,2.236584275507351,-1.9761754763625157,-2.0284940728761534,1.1453701851593123,-0.7145212266936205,-0.4673816389387206,-0.15211844749069253,0.6935407075457399,-0.5341822068821601,-11.628965981141256,-4.677177743540938,-1.0439756143474477,-11.585636138916016,-4.6420207023620605,-1.002996563911438,train
487,2.253887954866504,-1.9875742984351152,-2.0402401103261862,1.1476299977738174,-0.7173437157795223,-0.46567145544455735,-0.1222851494877581,0.5377412474741651,-0.4210327709279049,-11.629931574742004,-4.680258805780263,-1.0469570348455155,-11.582911491394043,-4.640587329864502,-1.0019195079803467,train
488,2.2712410479555367,-1.9990234005718657,-2.0520002445375796,1.1523917791117062,-0.7247908325151954,-0.46759185096020817,-0.0999019330582693,0.412816491491834,-0.3270141169358883,-11.629971780302965,-4.682601576891425,-1.049663448353359,-11.582833290100098,-4.640533924102783,-1.0018333196640015,train
489,2.2886228347290105,-2.0105019558355264,-2.0637002996676705,1.1540769641108906,-0.7269584186532397,-0.4609163075583408,-0.08497940573835161,0.31453570651926005,-0.2409961967110078,-11.631392570079178,-4.686390536872989,-1.0528761869113268,-11.584136962890625,-4.641177654266357,-1.0022693872451782,train
490,2.306027268527114,-2.0219513955705732,-2.0755378361960544,1.1560339051362216,-0.7205264774672137,-0.4768215326799063,-0.08005854703899849,0.2560832479138321,-0.19001582540727865,-11.634238538262448,-4.690725079595812,-1.0559649810222858,-11.585859298706055,-4.642082691192627,-1.0028678178787231,test
491,2.323491674684893,-2.0334962526732903,-2.0872872984642483,1.162066543522509,-0.7388975505744252,-0.46304547270577934,-0.07017035444327935,0.19630867585471476,-0.14508353776569646,-11.631487358096654,-4.691401345424802,-1.0581452202789865,-11.587504386901855,-4.642908573150635,-1.0034456253051758,test
492,2.3409818352208402,-2.044949250642751,-2.0994516237388123,1.1630248128498748,-0.7162094429120424,-0.5091419473881521,-0.0627689455471733,0.17046758852801414,-0.1629867258703945,-11.63684623979478,-4.697644168716181,-1.061634681032495,-11.589141845703125,-4.6438307762146,-1.0040278434753418,train
493,2.3585151763729417,-2.056612782508362,-2.1110082708749145,1.1675120434883066,-0.7600711966584284,-0.43366673076186174,-0.05655898296467365,0.1127156416576645,-0.09701017272848673,-11.626483675746677,-4.694837167272168,-1.0642967587416483,-11.590201377868652,-4.644242763519287,-1.0044056177139282,test
494,2.3761628498541136,-2.0685555338744996,-2.1220340718719273,1.1787898417910787,-0.7949004215460619,-0.40301049173570586,-0.03133071649164908,-0.023961190428196017,0.10387956640166289,-11.623744718828776,-4.695508007103127,-1.0667776127651405,-11.591398239135742,-4.644730567932129,-1.0047866106033325,test
495,2.393856229999718,-2.080581252013937,-2.132957692961041,1.1803753252307752,-0.7981551751680975,-0.40202024232213646,-0.007821999329438101,-0.134608803078549,0.25617134484515985,-11.621455742410136,-4.697242868249848,-1.0688124478411472,-11.592687606811523,-4.645346164703369,-1.0052145719528198,test
496,2.411589497211689,-2.0924628610506226,-2.144500699088569,1.184242321947655,-0.7706662420459971,-0.4648741017415613,0.0026951819604983,-0.144696038469628,0.2301051162207826,-11.63175313031198,-4.705925891023774,-1.071804212249123,-11.594132423400879,-4.646205425262451,-1.0057224035263062,train
497,2.4293054163661343,-2.1040933345319073,-2.156803125777549,1.1810820706879985,-0.734325918486236,-0.5224177777586201,-0.011064919654223043,-0.020175163490644247,-0.018948931856221946,-11.637800875529898,-4.712917207993431,-1.0747264692234333,-11.595185279846191,-4.646921634674072,-1.0061408281326294,train
498,2.4470593254267303,-2.1156096547702443,-2.16966616165507,1.186219267206176,-0.7248738475890922,-0.5614744022711027,-0.03283984321813754,0.1273765743557264,-0.3018070430811946,-11.64106070842946,-4.717364036375277,-1.0772119427293247,-11.595848083496094,-4.647396087646484,-1.0064321756362915,train
499,2.4648478844638335,-2.1270167427496096,-2.1830101326869378,1.1884359630735095,-0.7077428469117052,-0.5981216346262066,-0.042110464960813374,0.23314257892501555,-0.5224448435345372,-11.646076074924936,-4.72365011390652,-1.0807840939093842,-11.596244812011719,-4.647681713104248,-1.0066214799880981,train
