timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802132.947125,0.2467164471228306,0.2432731050873243,0.2472136208468149,0.2315786423813454,0.5423873227470705,1.46016280310921,0.8245250251910389,0.8284942439306558,-0.3667922019751771,-0.3752063733057919,-3.392216356752152,1.7017648869055169,4.367992459964756,-7.0977924423283065,-3.8128882996821662,-0.3395794448076393,0.02,0.191,-0.1,0.2,0.3,-7.0196676,-3.8595855,-0.33962333
1753802132.9558065,0.2469366928826937,0.2427567874405408,0.2474992824406569,0.2310377023214025,0.5458089709437777,1.458651334670803,0.8230021129731558,0.8211955672097228,-0.362752425217689,-0.3654989322919196,-3.399804547954079,1.714149551347254,4.453330450131947,-7.113886797635474,-3.80849135073819,-0.3388550646613221,0.02,0.191,-0.1,0.2,0.3,-7.036257,-3.8551562,-0.3388799
1753802132.9641724,0.2471495267946432,0.2422427296577732,0.2477776566203874,0.2304987852894417,0.5491995560705406,1.4571579890464188,0.8215185061428901,0.8137404304231167,-0.3584029498522287,-0.3560656392637692,-3.4184580391978674,1.7525454169032966,4.499224397329567,-7.129761441653706,-3.804036873502096,-0.338098596459558,0.02,0.191,-0.1,0.2,0.3,-7.052745,-3.8505926,-0.3381267
1753802133.0679228,0.2473549152497372,0.2417309520331423,0.2480487014055545,0.2299619150121358,0.5525581461862374,1.4556843655332972,0.8200724248092087,0.8060616277672361,-0.3536696431491897,-0.3470595200835406,-3.4483495560708506,1.8140344109253583,4.507714596863338,-7.147129517566058,-3.8002522936580414,-0.337524812832862,0.02,0.191,-0.1,0.2,0.3,-7.0690246,-3.845957,-0.33735773
1753802133.0764203,0.2475528258147576,0.2412214747707526,0.2483124009230657,0.2294271549060804,0.5558840833709296,1.4542318113650148,0.8186626949010263,0.7982249243261361,-0.3486130003877585,-0.3383351779637805,-3.489704826584523,1.895850726184943,4.482664503695222,-7.162410937637241,-3.7955610136825904,-0.3366563886871703,0.02,0.191,-0.1,0.2,0.3,-7.085062,-3.8412786,-0.33658215
1753802133.0847404,0.2477432272373321,0.240714317983894,0.2485687073732413,0.2288945239715493,0.5591767243944104,1.452801663654549,0.8172881572762787,0.7902338456353674,-0.3432354505117655,-0.3298890299394187,-3.5394239789060755,1.993573982641772,4.432261848515518,-7.177381400827393,-3.79081944826445,-0.3357525420208373,0.02,0.191,-0.1,0.2,0.3,-7.1008277,-3.836575,-0.33579373
1753802133.0931735,0.2479260894508688,0.2402095016942481,0.2488175724017109,0.228364039741174,0.5624357008342425,1.4513949655225498,0.8159479265360822,0.7821543455597257,-0.3376075516798484,-0.3216553776471547,-3.5933525322648965,2.101679660325991,4.364936103740762,-7.190691793649148,-3.785858504196893,-0.3348465841103118,0.02,0.191,-0.1,0.2,0.3,-7.116376,-3.8318348,-0.3349885
1753802133.101422,0.2481013835793043,0.2397070458310975,0.2490589569997328,0.2278356927437241,0.5656607296279038,1.4500122946911105,0.8146418742498925,0.7740069104786989,-0.3318409995454526,-0.3134525486855069,-3.6469088003513153,2.212086247596312,4.292627918615468,-7.2047605617354975,-3.781884937362309,-0.3339852340848073,0.02,0.191,-0.1,0.2,0.3,-7.1316876,-3.827051,-0.334157
1753802133.205855,0.2482690819416637,0.2392069702305394,0.2492928176083423,0.2273095059442358,0.5688508526752881,1.4486556198404688,0.8133677534921672,0.7656295313722279,-0.3256019641540398,-0.3057889818541001,-3.701692747857949,2.326601894787132,4.212291212772135,-7.219795431665319,-3.776842226302034,-0.3330852609767103,0.02,0.191,-0.1,0.2,0.3,-7.146609,-3.8223248,-0.33328736
1753802133.214741,0.2484291580564315,0.2387092946347023,0.2495191258872057,0.2267855071405209,0.5720059439421581,1.4473252332785524,0.8121258213715061,0.757221904048805,-0.3192927748599395,-0.2980637089586604,-3.757215344733813,2.443239370187478,4.12679964822562,-7.233029413324625,-3.773023718000407,-0.3321900379306959,0.02,0.191,-0.1,0.2,0.3,-7.1612816,-3.8175676,-0.33240128
1753802133.223445,0.2485815866457337,0.2382140386909665,0.2497378392945232,0.2262637165552569,0.5751258178305292,1.446021548714746,0.8109161346691741,0.7487697332090756,-0.3128842953135259,-0.2903248085596729,-3.810125279111405,2.554461294858179,4.047642703885559,-7.246143331073541,-3.7691069494183593,-0.331275540888766,0.02,0.191,-0.1,0.2,0.3,-7.1755986,-3.8128393,-0.33148664
1753802133.2315936,0.2487263436393288,0.2377212219511887,0.2499489181338448,0.2257441554704045,0.5782102419584717,1.4447450777504558,0.8097385843819619,0.7402617907061976,-0.3063530314296564,-0.2826120689309432,-3.858880598628256,2.6573136005256632,3.979189680028943,-7.259106430198722,-3.7651057800629424,-0.3303415849443047,0.02,0.191,-0.1,0.2,0.3,-7.189523,-3.8081608,-0.33053756
1753802133.239561,0.2488634061784096,0.2372308638709299,0.2501523253264944,0.2252268459363896,0.5812589498045615,1.4434964059068305,0.8085929315747696,0.7316898830615468,-0.2996812424700888,-0.2749566737261448,-3.902859820512408,2.7506130959125845,3.92317673989356,-7.271889625098256,-3.7610347180729695,-0.3293878993063886,0.02,0.191,-0.1,0.2,0.3,-7.203039,-3.803544,-0.32955167
1753802133.3411927,0.2489927526192123,0.2367429838086875,0.2503480261691398,0.2247118105253795,0.5842716516465047,1.4422761715448915,0.8074788391334254,0.7230484420663846,-0.2928562468653185,-0.2673821859226034,-3.943887785647069,2.8381268615588198,3.8738958824499448,-7.284468161593909,-3.756906571523126,-0.3284142217273084,0.02,0.191,-0.1,0.2,0.3,-7.2161775,-3.7989724,-0.3285343
1753802133.349445,0.2491143625364344,0.236257601025131,0.2505359881003628,0.2241990721281928,0.5872480430864687,1.4410850492683762,0.806395896835903,0.7143339455913554,-0.2858693463637515,-0.2599061514054075,-3.9831711132503504,2.922385044692452,3.8275054557600665,-7.296822700186806,-3.752731315075076,-0.3274203522442802,0.02,0.191,-0.1,0.2,0.3,-7.228962,-3.7944348,-0.32748947
1753802133.357698,0.2492282167264602,0.2357747346823415,0.250716180508677,0.2236886537975616,0.5901878145771551,1.4399237309251018,0.8053436499436925,0.7055451577647346,-0.2787164023858451,-0.2525392541305151,-4.021447147159934,3.0049684713094256,3.781599591567097,-7.30893294248752,-3.748521274095907,-0.3264063190730407,0.02,0.191,-0.1,0.2,0.3,-7.2414074,-3.7899249,-0.32642
1753802133.3658023,0.2493342972103934,0.2352944038430555,0.250888574532738,0.2231805786052169,0.5930906581214255,1.438792912088766,0.8043216195768507,0.6966824506248902,-0.2713965207206082,-0.2452872880420399,-4.059104258185209,3.086743479512707,3.7348538433284064,-7.320784459198488,-3.744285027421287,-0.3253721492541961,0.02,0.191,-0.1,0.2,0.3,-7.253524,-3.7854383,-0.3253279
1753802133.373947,0.2494325872368957,0.234816627469912,0.2510531429138971,0.2226748695409997,0.5959562741534506,1.4376932779329403,0.8033293239887523,0.687747847686048,-0.2639121973981306,-0.2381509411436036,-4.096276199654028,3.1680477447867106,3.686744128214072,-7.332363089273972,-3.7400319073469896,-0.3243179569073248,0.02,0.191,-0.1,0.2,0.3,-7.265318,-3.780974,-0.32421455
1753802133.477824,0.2495230712848325,0.2343414244247043,0.2512098598479252,0.2221715494242623,0.5987843765375673,1.436625492775754,0.8023662943767427,0.6787445721879996,-0.256268437724709,-0.2311271068823087,-4.132915702750417,3.248836555301243,3.637325766608157,-7.343658564837639,-3.7357686614110377,-0.3232438067234,0.02,0.191,-0.1,0.2,0.3,-7.2767916,-3.7765317,-0.323081
1753802133.4862566,0.2496057350657239,0.2338688134676347,0.2513587008675908,0.2216706408418256,0.601574697401293,1.435590189832037,0.8014320903962922,0.6696770072941532,-0.248472706492188,-0.2242089553081201,-4.168854993792735,3.328804481786982,3.587050203097844,-7.354661286430431,-3.731502004824204,-0.3221497684727633,0.02,0.191,-0.1,0.2,0.3,-7.287947,-3.7721124,-0.3219278
1753802133.4944754,0.2496805655260004,0.2333988132565748,0.251499642727451,0.2211721660944651,0.6043269907324096,1.4345879634138392,0.8005263120244784,0.6605503994679731,-0.2405343403673916,-0.2173868092352782,-4.203848766260247,3.407472808827307,3.536633309949584,-7.36536416540478,-3.727236877472041,-0.3210358532718546,0.02,0.191,-0.1,0.2,0.3,-7.2987843,-3.7677174,-0.32075542
1753802133.5027375,0.249747550849065,0.2329314423463279,0.2516326633093602,0.2206761471588525,0.6070410346056504,1.433619363905691,0.7996486072658688,0.6513705295777841,-0.2324638819555736,-0.2106491420662949,-4.237614635544114,3.4842730950997103,3.4869295675536374,-7.375762784834604,-3.722976176096427,-0.3199020032885898,0.02,0.191,-0.1,0.2,0.3,-7.3093014,-3.7633486,-0.31956437
1753802133.510882,0.2498066804571586,0.2324667191878975,0.2517577415527107,0.2201826056644015,0.6097166328350104,1.432684893914386,0.7987986780743117,0.6421435750463957,-0.2242727979131737,-0.2039830059737095,-4.2698632997899,3.558610557708178,3.438836262986824,-7.385853901722611,-3.718721947985407,-0.3187481253043041,0.02,0.191,-0.1,0.2,0.3,-7.319498,-3.7590072,-0.3183548
1753802133.6152716,0.2498579450130307,0.232004662127758,0.251874857397603,0.2196915628766209,0.6123536158746419,1.431785005977326,0.7979762839101067,0.6328759295115441,-0.2159731048943862,-0.1973745994092162,-4.300320667077044,3.629911499525029,3.393221432200076,-7.395635742438796,-3.714475100491083,-0.317574081047865,0.02,0.191,-0.1,0.2,0.3,-7.3293734,-3.7546947,-0.31712693
1753802133.6234825,0.2499013364214136,0.2315452894071311,0.2519839917446596,0.2192030396881605,0.6149518415562013,1.4309201006247256,0.797181244735752,0.6235741635742579,-0.2075772846240954,-0.1908094018451205,-4.328739502846753,3.697649352742766,3.3508837958699664,-7.405106948410585,-3.710236312733552,-0.3163797082207616,0.02,0.191,-0.1,0.2,0.3,-7.3389254,-3.7504127,-0.31588122
1753802133.631583,0.2499368478303009,0.2310886191612651,0.2520851264212821,0.2187170566124266,0.6175111941365736,1.4300905279468907,0.7964134387549355,0.6142446192893697,-0.1990974426803522,-0.1842734353959499,-4.354911186070123,3.7613708595342175,3.312512734442377,-7.414269346763692,-3.706003680866536,-0.3151647490950858,0.02,0.191,-0.1,0.2,0.3,-7.348155,-3.7461607,-0.31461775
1753802133.6398108,0.2499644736320294,0.2306346694187195,0.2521782441791247,0.2182336337946342,0.620031583534571,1.429296588787073,0.7956728007009031,0.6048934555193701,-0.1905453983562797,-0.1777531329677872,-4.3786746025051535,3.820716064092297,3.278657858312164,-7.4231246092925245,-3.70177565740446,-0.3139289298314922,0.02,0.191,-0.1,0.2,0.3,-7.3570614,-3.74194,-0.31333697
1753802133.6480362,0.249984209464165,0.2301834581006527,0.2522633286901338,0.2177527910241611,0.6225129443582558,1.4285385363686067,0.7949593194771747,0.5955265976843445,-0.1819325804318881,-0.1712354936948144,-4.399916419849476,3.8754201270191744,3.249726082164179,-7.431675009454959,-3.6975504631711615,-0.3126719430114009,0.02,0.191,-0.1,0.2,0.3,-7.365646,-3.7377493,-0.31203914
1753802133.7507763,0.2499960522101908,0.229735003020115,0.2523403645471118,0.2172745477530582,0.6249552343506969,1.4278165791193154,0.7942730340151076,0.586149598185857,-0.1732697398299273,-0.1647085108961044,-4.418570467802855,3.925312888443156,3.225982322393356,-7.439924122437874,-3.693325538416517,-0.3113934353401501,0.02,0.191,-0.1,0.2,0.3,-7.3739095,-3.7335882,-0.31072462
1753802133.758962,0.25,0.2292893218813452,0.2524093372748897,0.216798923125218,0.6273584319062495,1.42713112074034,0.793613938112945,0.5767674133326283,-0.1645100109540808,-0.1581830165190365,-4.434619345945931,3.971678227519697,3.207036075407174,-7.44669096157437,-3.6879263850317017,-0.3098090176617045,0.02,0.191,-0.1,0.2,0.3,-7.3818665,-3.7294526,-0.3093949
1753802133.766946,0.2499960522101908,0.2288464322790714,0.2524702014695647,0.2163259001251232,0.6297225373946818,1.426482237555043,0.7929821719286831,0.5673853172237342,-0.1557319644713247,-0.1516238842228412,-4.448074720070444,4.014627926672137,3.192825091453585,-7.45460114969763,-3.6839496488956263,-0.3085499736575056,0.02,0.191,-0.1,0.2,0.3,-7.3895216,-3.7253318,-0.30805004
1753802133.7749047,0.249984209464165,0.2284063516978168,0.252522951797903,0.2158555051969759,0.632047568438687,1.4258699776744594,0.792377907993197,0.5580074505612691,-0.1469423713400631,-0.1450233445166876,-4.458980466335044,4.052849830111055,3.183737447407736,-7.462195102715018,-3.679935369200228,-0.3072611222271583,0.02,0.191,-0.1,0.2,0.3,-7.3968644,-3.7212338,-0.30668983
1753802133.782833,0.2499644736320294,0.2279690975112092,0.2525675831829774,0.215387763706376,0.6343337060817422,1.4252940588261722,0.7918017990048972,0.5486730343332424,-0.1382205235889597,-0.1382661571919264,-4.466570087241618,4.083819424937048,3.18250699077549,-7.469208367617114,-3.676109915517473,-0.305950003857146,0.02,0.191,-0.1,0.2,0.3,-7.4039044,-3.7171519,-0.3053148
1753802133.8860955,0.2499368478303009,0.2275346869812953,0.252604088617296,0.2149226984597683,0.6365812036703951,1.4247540553061395,0.7912546987326048,0.5393994212766832,-0.1296008448078587,-0.1313040653501904,-4.469515720565568,4.104201142679136,3.1934770810154918,-7.475810164471024,-3.6723356004489145,-0.3046125391352297,0.02,0.191,-0.1,0.2,0.3,-7.4106216,-3.7130952,-0.30392146
1753802133.8940952,0.2499013364214136,0.2271031372578588,0.2526324607086856,0.2144603307435257,0.6387902766584005,1.42424962478411,0.7907373248198125,0.5301775171213156,-0.121063325287045,-0.1241697390701588,-4.467348735639633,4.1133692823640935,3.21801977410376,-7.482205737530452,-3.6684450860766593,-0.3032429498637247,0.02,0.191,-0.1,0.2,0.3,-7.4169974,-3.7090726,-0.30250642
1753802133.902118,0.2498579450130307,0.226674465377744,0.2526526934038643,0.2140006815800489,0.6409611050536048,1.4237805029844668,0.7902502669470359,0.5209988148490311,-0.112589231914373,-0.116893889466382,-4.460736100733513,4.1129588333443605,3.2540484079535874,-7.488394754879051,-3.6644434205328578,-0.3018406396032761,0.02,0.191,-0.1,0.2,0.3,-7.423037,-3.7050796,-0.30106986
1753802133.910138,0.2498066804571586,0.2262486882641826,0.252664781921153,0.213543771777517,0.6430938382215081,1.4233464936614508,0.7897940023721373,0.5118559602967838,-0.1041622375238435,-0.1095034979756776,-4.451059728050518,4.106018907337129,3.29730764069733,-7.494371198830156,-3.660337998803065,-0.3004048676441649,0.02,0.191,-0.1,0.2,0.3,-7.428761,-3.7011034,-0.29961446
1753802133.9181106,0.249747550849065,0.225825822726126,0.2526687226086268,0.2130896219164547,0.6451885976270118,1.4229474631295236,0.7893689048237577,0.5027422573208784,-0.0957673276625168,-0.1020234116110966,-4.439671122142284,4.0954932357945,3.343654584824189,-7.500131099521705,-3.656131720044261,-0.298934652669315,0.02,0.191,-0.1,0.2,0.3,-7.4341884,-3.6971328,-0.29814306
1753802134.0213127,0.2496805655260004,0.2254058854575817,0.2526645128149696,0.2126382523119848,0.647245481133429,1.422583331806836,0.7889752577062991,0.4936520415401163,-0.0873915174450221,-0.0944753081900709,-4.427568320106063,4.083567774708006,3.390040850111112,-7.505666448399343,-3.651829137390872,-0.2974291415503049,0.02,0.191,-0.1,0.2,0.3,-7.4388986,-3.6931033,-0.29658884
1753802134.0296235,0.2496057350657239,0.224988893036954,0.2526521507436911,0.21218968292914,0.6492645663290638,1.4222540678605349,0.7886132637528174,0.4845804469523607,-0.0790233471122742,-0.0868785488356108,-4.415463820347118,4.071821244940358,3.434293398391254,-7.510970664038314,-3.647433495942384,-0.2958877534384723,0.02,0.191,-0.1,0.2,0.3,-7.4432983,-3.6890614,-0.2950163
1753802134.0377483,0.2495230712848326,0.2245748619263896,0.252631635364817,0.2117439333046228,0.6512459147562184,1.4219596788597264,0.7882830571109689,0.4755236225170917,-0.0706533601940452,-0.0792495940436213,-4.403841862332508,4.061349177524499,3.474928488960904,-7.516036195578268,-3.642950492808573,-0.2943104238637749,0.02,0.191,-0.1,0.2,0.3,-7.4474106,-3.685006,-0.2934287
1753802134.0456295,0.2494325872368957,0.2241638084711277,0.2526029663696871,0.2113010224835589,0.6531895752209217,1.4217002050579923,0.7879847124973689,0.466478511528788,-0.0622737124161318,-0.0716027072639895,-4.393002692730258,4.0528562283416525,3.511009911950859,-7.520858469976342,-3.638385960570438,-0.2926975621693357,0.02,0.191,-0.1,0.2,0.3,-7.451235,-3.680935,-0.29182604
1753802134.053518,0.2493342972103934,0.2237557488988552,0.2525661441990284,0.2108609690078103,0.655095587637836,1.4214757112248588,0.787718256194557,0.4574429800594567,-0.0538785199520693,-0.0639495126748456,-4.383101826526612,4.046734651846178,3.542028551028155,-7.525433414023846,-3.633748063654322,-0.2910500070829673,0.02,0.191,-0.1,0.2,0.3,-7.4547706,-3.676848,-0.29020822
1753802134.1570876,0.2492282167264602,0.2233506993190649,0.2525211701028348,0.2104237909427426,0.6569639094132427,1.4212862449733816,0.7874838683706641,0.4483972260975868,-0.0454719003545133,-0.0562530777343,-4.374623246144607,4.042924910213208,3.568925024819836,-7.530587151598966,-3.629365044963081,-0.2893465035869865,0.02,0.191,-0.1,0.2,0.3,-7.457975,-3.672758,-0.28857586
1753802134.1654444,0.2491143625364344,0.222948675722421,0.2524680365723623,0.2099895251491199,0.658794073048716,1.4211330819289565,0.7872796132521609,0.4392392725135872,-0.0367591306620533,-0.0490212284407673,-4.370530712682587,4.048125098774082,3.58121537225533,-7.535067039415583,-3.623545172508302,-0.2876428652383387,0.02,0.191,-0.1,0.2,0.3,-7.4608064,-3.6687129,-0.2869233
1753802134.1734014,0.2489927526192123,0.2225496939801265,0.2524067657699245,0.2095581810527016,0.6605857930757583,1.4210164241639585,0.7871052113933127,0.4300128064901478,-0.0279978635995353,-0.0418564461235681,-4.373070556449455,4.0649313773583495,3.573826421627044,-7.541819798281395,-3.620185919409968,-0.2861593945012551,0.02,0.191,-0.1,0.2,0.3,-7.4632993,-3.664628,-0.28525898
1753802134.181311,0.2488634061784096,0.2221537698432976,0.2523373850843111,0.2091298452123807,0.6623393016014676,1.42093612074584,0.7869608521903799,0.420842046170232,-0.0192728203484404,-0.0346462087038527,-4.379047403239792,4.086737661953316,3.555960601125309,-7.544435298253655,-3.615244932347767,-0.2843978474969327,0.02,0.191,-0.1,0.2,0.3,-7.4655237,-3.6605234,-0.28359038
1753802134.190149,0.2487263436393288,0.2217609189423411,0.2522599039431571,0.2087045160420243,0.6640550133838194,1.4208919527979775,0.7868470216307714,0.4117708277644489,-0.0106003074869954,-0.0273193343060672,-4.382425163418136,4.1064556410867015,3.538918980692028,-7.545012506335015,-3.609195576083608,-0.2823342991226951,0.02,0.191,-0.1,0.2,0.3,-7.4675765,-3.6563761,-0.2819103
1753802134.2927723,0.2485815866457337,0.2213711567863381,0.2521743006348965,0.2082821478037718,0.6657329980119496,1.420884202856768,0.7867631067541114,0.4027163107512556,-0.0018599858903304,-0.0201395703983858,-4.380628241618595,4.121678936977836,3.526240082537814,-7.5471548053835935,-3.6037918869938,-0.2805546891918591,0.02,0.191,-0.1,0.2,0.3,-7.469435,-3.6522138,-0.28020424
