original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
195,1753346057.8961344,0.2163573292913321,0.1941709653109075,0.2160488174018646,0.1829919580078547,0.6807856173877566,1.5640891280667195,0.8515124484004492,0.0117011261720115,-0.10673751135313,-0.1020204844280018,-0.7514078732280165,2.545680208787775,-4.868911539745239,-6.464363191769632,-2.547490287906588,0.1118758188713855,0.1,0.4,0.1,0.25,0.1,-6.502922,-2.5210657,0.119074106
196,1753346057.9050734,0.2169508715008807,0.1943809043474828,0.2166764364019421,0.1832042064309826,0.6813539955615576,1.561396978736375,0.8503437717388301,0.033924286360486,-0.1453670920405276,-0.0458785035073461,0.0153124147075481,1.1183460900900144,-2.7008616398934047,-6.5186697355731065,-2.533042896012344,0.1088529659360597,0.1,0.4,0.1,0.25,0.1,-6.542595,-2.519941,0.113494515
197,1753346057.914059,0.2175457236680065,0.1945871024387924,0.2173036919498827,0.1834119218763508,0.6819373894248142,1.5587280919646431,0.849100774586252,0.0281394807984527,-0.1320387830086217,-0.0679086665195158,0.876941934377631,-0.4775443258738125,-0.2797782457873561,-6.560750850565141,-2.5297504532839405,0.1058103646546746,0.1,0.4,0.1,0.25,0.1,-6.569172,-2.5150802,0.108748466
198,1753346057.9225235,0.2181418622147473,0.1947895514118294,0.2179303490244192,0.1836157814247351,0.682695573117709,1.5557767789765822,0.8482560295333695,0.0414482119213366,-0.1547850930841772,-0.0348653462016483,1.6398095125192318,-1.9012094348188924,1.9028966151330504,-6.57686022446557,-2.5442239014103976,0.1021636316636685,0.1,0.4,0.1,0.25,0.1,-6.602305,-2.5102162,0.10431051
199,1753346058.0298116,0.2187392635121531,0.1949882432421897,0.2185569183203571,0.1838162673900031,0.6834763931968729,1.5528235176023115,0.8473785159540598,0.0388851415170856,-0.1479728565333314,-0.0471050996537296,1.857290829510076,-2.3200165848378416,2.563102599455515,-6.60889065383557,-2.5467182386633698,0.0989656141463829,0.1,0.4,0.1,0.25,0.1,-6.619819,-2.5171056,0.10071805
200,1753346058.038355,0.2193379038812225,0.1951831700543896,0.2191862560169158,0.1840136814135334,0.6842205956681383,1.5499818592839665,0.8462935280680096,0.0372507376300638,-0.1426809867394343,-0.0570814143243797,1.6043283159713155,-1.8697396104167556,1.8990971346766663,-6.6215636868659455,-2.5615367617453195,0.0954401523942399,0.1,0.4,0.1,0.25,0.1,-6.632423,-2.5334334,0.09770107
201,1753346058.0466,0.2199377595938417,0.1953743241221784,0.2198172581161953,0.1842073524419861,0.6849765769304967,1.547166497070312,0.8451332651374343,0.0385289946583417,-0.1425644518413528,-0.0590103839227606,1.3534933652955217,-1.4119495818855186,1.2166008702012454,-6.637229443276442,-2.575295592266832,0.0918151770883358,0.1,0.4,0.1,0.25,0.1,-6.647178,-2.549877,0.09452826
202,1753346058.0546544,0.2205388068737243,0.1955616978688443,0.2204494483524178,0.1843976574227529,0.6858302038405676,1.544206117239313,0.8441457647012852,0.0445892113826468,-0.1521932711023206,-0.0470001093775481,1.2042746084982094,-1.1477043577770287,0.8057757861838046,-6.658885700257196,-2.585328658558656,0.0884141211191173,0.1,0.4,0.1,0.25,0.1,-6.6669426,-2.564805,0.09091389
203,1753346058.0629191,0.2211410218973547,0.195745283867515,0.2210806681454838,0.1845841222871682,0.6867952303918782,1.5410818082782018,0.8433834578844114,0.0500985594785624,-0.1600948296739405,-0.0357759956801601,1.3248771652099325,-1.3881391102546183,1.1803581949030626,-6.685413668442201,-2.590475621586664,0.0854888526878265,0.1,0.4,0.1,0.25,0.1,-6.6865454,-2.5718424,0.08774373
204,1753346058.1667445,0.2217443807949312,0.1959250748414519,0.2217115051084919,0.1847664599269169,0.6877999669239221,1.537927959571893,0.8426328184068139,0.0510423540425293,-0.1596405932408075,-0.0384248839266351,1.4416736188787698,-1.6137589658730678,1.5498802850175477,-6.711447354357355,-2.599694725416186,0.0818675899285995,0.1,0.4,0.1,0.25,0.1,-6.7063074,-2.5817544,0.08389956
205,1753346058.175923,0.2223488596513134,0.1961010636643385,0.2223440868194007,0.1849456163062015,0.6887953937739916,1.5348312049686343,0.8417620511721124,0.0501414840177609,-0.1560104824307036,-0.0455536444253501,1.3706415738050195,-1.492715238513663,1.3869560224516415,-6.729973720589715,-2.611560023134071,0.0785805608886849,0.1,0.4,0.1,0.25,0.1,-6.720553,-2.5941474,0.08077425
206,1753346058.1844647,0.2229544345069687,0.1962732433605628,0.2229789383407956,0.1851206978271851,0.6897849346543349,1.531799592910831,0.8407482150396847,0.0500296090308823,-0.1528188375995889,-0.0528310109148287,1.1501601851534615,-1.0708057541646845,0.7493886907133422,-6.746638401704565,-2.6247775688837285,0.0751289192863143,0.1,0.4,0.1,0.25,0.1,-6.7396812,-2.613446,0.07655537
207,1753346058.1928065,0.2235610813589235,0.1964416071054943,0.223615684575526,0.1852915399123239,0.6907683215404481,1.52882779312993,0.8396089611833598,0.0496594580577738,-0.1498455987128374,-0.0588975304323554,0.896921679413697,-0.5778141594894923,-0.0109476203980578,-6.765650220254459,-2.6384429343994915,0.0716429837002364,0.1,0.4,0.1,0.25,0.1,-6.7539425,-2.62988,0.073428124
208,1753346058.201171,0.2241687761617133,0.1966061482257539,0.2242547639857266,0.1854593014754452,0.6917316497081181,1.5259348634924057,0.8383105100625524,0.0484497147987821,-0.1455456799082714,-0.0675660668419395,0.6616826303009415,-0.1318558706909576,-0.6953995945114916,-6.782400042697421,-2.651537621432852,0.0679310995244446,0.1,0.4,0.1,0.25,0.1,-6.7690973,-2.6473477,0.06988707
209,1753346058.3077295,0.2247774948283366,0.1967668601994784,0.224895789358582,0.1856236779553881,0.6926966662610354,1.5230850276895298,0.8369128375221258,0.0489319712023162,-0.1440157929018692,-0.0714766671559543,0.4871433774047212,0.1956871398206764,-1.1951662601849593,-6.798361587163405,-2.664215541495377,0.0643210843544056,0.1,0.4,0.1,0.25,0.1,-6.785232,-2.6635597,0.06621614
210,1753346058.3164132,0.225387213231209,0.1969237366565798,0.2255378466280254,0.18578411660249,0.6936727171926,1.520262578238132,0.8354415890328621,0.0495155149154716,-0.1426786717049521,-0.0751436680708336,0.3876053316736307,0.3825934707636327,-1.4657657494499423,-6.817591142245431,-2.676719839929026,0.060381520794423,0.1,0.4,0.1,0.25,0.1,-6.8024445,-2.6788623,0.062265605
211,1753346058.3250146,0.2259979072031203,0.1970767713789966,0.2261810923905042,0.1859407139127152,0.6946605536343577,1.5174651648674538,0.8338988994626358,0.0501177605129472,-0.1414381029383756,-0.0787438542826964,0.3426029679288318,0.4723011039062037,-1.588905946031681,-6.836894289391727,-2.6889822385223834,0.0564332787707414,0.1,0.4,0.1,0.25,0.1,-6.820507,-2.6934972,0.058101654
212,1753346058.3336537,0.2266095525381917,0.1972259583009413,0.2268245805575454,0.1860939439970365,0.6956931812832543,1.5146218153243831,0.832401268398658,0.0528936534349667,-0.1448599254542283,-0.0746651741877564,0.382176771938794,0.3908271711440921,-1.437778363899128,-6.856816535400236,-2.7002709144795896,0.0525133456836619,0.1,0.4,0.1,0.25,0.1,-6.836824,-2.7040439,0.054518014
213,1753346058.342384,0.2272221249928357,0.1973712915091404,0.2274534325654461,0.1862417808328592,0.6978304744849895,1.509662581387583,0.8340762929472356,0.1250059248099453,-0.2837211821877266,0.1337758991127219,2.157824494640504,-3.0973749304985416,3.86878707144676,-6.910169129485189,-2.689200988228851,0.0510220267793816,0.1,0.4,0.1,0.25,0.1,-6.9024816,-2.6645076,0.05034733
214,1753346058.442839,0.2278356002867168,0.1975127652430686,0.2280348087401086,0.1863799406518999,0.7030046605942888,1.4988081876652048,0.8445996720681253,0.3036573999973413,-0.631156565996957,0.6548919079774326,5.0,-5.0,5.0,-7.098059663359103,-2.5868748939171216,0.0592766106402946,0.1,0.4,0.1,0.25,0.1,-7.0770645,-2.5095582,0.06515896
215,1753346058.4516618,0.2284499541037138,0.1976503738951774,0.228594397733748,0.1865156449981912,0.7083840403727071,1.487579228278006,0.855625962965759,0.2626002981536124,-0.5496894611391934,0.5293615020715292,5.0,-5.0,5.0,-7.316037178177273,-2.45955370114576,0.0694203847367669,0.1,0.4,0.1,0.25,0.1,-7.229494,-2.46032,0.071345836
216,1753346058.4601674,0.2290651620928839,0.1977841120111175,0.2291934587408216,0.1866526965264863,0.7113256193448877,1.481130507141574,0.8594038653094094,0.114093596897154,-0.2584874056463168,0.0886360530971272,4.110766164468005,-4.08311918551498,3.911571704360629,-7.234244451310154,-2.550979996294763,0.0680327772619179,0.1,0.4,0.1,0.25,0.1,-7.1855946,-2.5463572,0.0645743
217,1753346058.468857,0.2296811998694279,0.1979139742899545,0.2298319285764029,0.1867862258693196,0.712614169657924,1.4779627047654809,0.8582429723506398,0.0502834962572483,-0.130574499216011,-0.103441321401849,-2.4306234710165757,5.0,-5.0,-7.062429190985896,-2.705973146576801,0.0616273700566463,0.1,0.4,0.1,0.25,0.1,-7.0685873,-2.6937447,0.0678893
218,1753346058.4775398,0.2302980430156564,0.1980399555843793,0.2304843770172107,0.1869159793079539,0.713473285746459,1.4756787142123942,0.8557175129934841,0.0413967151031318,-0.1112314430661928,-0.1350514142139967,-5.0,5.0,-5.0,-7.008014345833356,-2.776907125727205,0.0550602378719466,0.1,0.4,0.1,0.25,0.1,-7.0013466,-2.7976832,0.06347948
219,1753346058.5811424,0.2309156670819578,0.1981620509009125,0.2311401660152555,0.1870425740548102,0.7143899498924334,1.4733310207577188,0.8532415649267027,0.0479090464129801,-0.1213592903880208,-0.122132003140408,-5.0,5.0,-5.0,-7.016980716234401,-2.793201086778818,0.0508054513321457,0.1,0.4,0.1,0.25,0.1,-7.0196476,-2.8160412,0.05814761
220,1753346058.5898883,0.2315340475877675,0.1982802554001014,0.2317954656901559,0.1871650901306553,0.7154355953264353,1.4707809837962558,0.8510326517982091,0.0544422594980997,-0.1316504238757262,-0.1084192425574016,-4.587762914180255,5.0,-5.0,-7.045261941820022,-2.798249203136806,0.0467245853415184,0.1,0.4,0.1,0.25,0.1,-7.051776,-2.8177931,0.05324042
221,1753346058.5985775,0.2321531600225382,0.1983945643967128,0.2324504104267101,0.187283646732167,0.7165500175611863,1.4681439403968428,0.8489235243018314,0.056993323781444,-0.1342655062589699,-0.1060037088249921,-3.324134539892675,3.5558055553187047,-3.517623057413585,-7.072317259744466,-2.80466494385718,0.042516342675972,0.1,0.4,0.1,0.25,0.1,-7.092483,-2.8042827,0.047546953
222,1753346058.6070828,0.2327729798467113,0.1985049733599181,0.2331057770931293,0.1873984304894414,0.7176962226634412,1.4654914016455711,0.8468082092165395,0.0583159356769904,-0.1344975216293181,-0.107146648685006,-2.300781542459582,2.376411738002969,-2.270430601329242,-7.094387764287107,-2.8146475682191947,0.0381766412314845,0.1,0.4,0.1,0.25,0.1,-7.128443,-2.7962766,0.042009473
223,1753346058.615637,0.2333934824926896,0.1986114779134731,0.2337617470343412,0.1875094711448465,0.7188717833237029,1.4628279367170585,0.8446796449720946,0.059852947320453,-0.1351555955782053,-0.1076708440004166,-1.616498826463194,1.6907274832462322,-1.6475450670198435,-7.115216770447839,-2.825515299123244,0.0338121401812254,0.1,0.4,0.1,0.25,0.1,-7.1605005,-2.7948775,0.03686139
224,1753346058.7168682,0.2340146433658111,0.1987140738358913,0.2344180161015701,0.1876167112596628,0.7200974837208206,1.4601121752981872,0.842599674193029,0.0626971234288837,-0.1384190545778211,-0.1042961418183202,-1.1072509585103192,1.2136189509589843,-1.2543583844517625,-7.136951062071195,-2.8357917644175017,0.0295002876072116,0.1,0.4,0.1,0.25,0.1,-7.18995,-2.7969491,0.03191632
225,1753346058.7258618,0.2346364378453242,0.1988127570606114,0.2350741731820051,0.1877195153292195,0.7213753787451738,1.4573464384347492,0.8405658784585455,0.0652783238680855,-0.1407327970607739,-0.1022703441204623,-0.6687019941742475,0.7793028579726804,-0.8596742501473702,-7.160546036216183,-2.8452969831654387,0.0252254008659729,0.1,0.4,0.1,0.25,0.1,-7.218251,-2.8016212,0.026773304
226,1753346058.7345104,0.2352588412853626,0.1989075236761586,0.2357306256974877,0.1878183829062051,0.7226896306133597,1.4545527642647669,0.8385443793325704,0.0668939512688561,-0.1418800989815275,-0.1020729959821138,-0.3165589555857524,0.4263924075163319,-0.5353718190892625,-7.18410302593666,-2.855679388166112,0.0208992762238817,0.1,0.4,0.1,0.25,0.1,-7.243098,-2.8071136,0.022109002
227,1753346058.7430031,0.2358818290159235,0.1989983699262992,0.2363880858221036,0.1879133022423275,0.7240420467731098,1.4517339211891211,0.8365232883719802,0.0689233354105798,-0.1432005047748889,-0.1021026686879972,-0.0503004347974803,0.1734299902390061,-0.3327894962983199,-7.205590052390337,-2.865540095479695,0.0167773386043028,0.1,0.4,0.1,0.25,0.1,-7.2691107,-2.816913,0.01681006
228,1753346058.751643,0.2365053763438444,0.1990852922101899,0.2371311729724302,0.1880106764980091,0.7199014080774133,1.46012992697653,0.8175481477053186,-0.294161709508265,0.5985435397424432,-1.2230955306798577,-5.0,5.0,-5.0,-7.085220150928004,-2.979521115422684,0.0040669652786388,0.1,0.4,0.1,0.25,0.1,-7.1068096,-2.9996784,0.0028181672
229,1753346058.8516693,0.2371294585537821,0.1991682870825204,0.2378895369398822,0.1881150813125457,0.7171688613664896,1.4657851445757433,0.8026741693033119,-0.0908652668890308,0.1909945224143795,-0.6094305836984334,-5.0,5.0,-5.0,-6.777725447994652,-3.259582800710175,-0.0213262057539432,0.1,0.4,0.1,0.25,0.1,-6.7989936,-3.235599,-0.02211824
230,1753346058.8597825,0.237754050909193,0.1992473512536499,0.2385703649219513,0.1882064573704999,0.7180727302700795,1.4640657327538316,0.7989448054292281,0.0873827675188042,-0.1722147350580244,-0.0601710035504273,-1.093063708271118,-1.602774604252354,4.369983254608167,-7.067928829507974,-3.042118859730865,-0.0257626816214149,0.1,0.4,0.1,0.25,0.1,-7.0442276,-3.0429666,-0.026888639
231,1753346058.8684723,0.2383791286533123,0.1993224815897374,0.2392032257961836,0.1882831753581152,0.7211883084741936,1.457854169522508,0.8019559587411885,0.1791379041050899,-0.3583265351727916,0.2177077978294887,5.0,-5.0,5.0,-7.309985167297111,-2.863943198136737,-0.0221251103767117,0.1,0.4,0.1,0.25,0.1,-7.301694,-2.8114183,-0.02668643
232,1753346058.8782315,0.2390046670101367,0.1993936751128663,0.2398190693833313,0.1883527973521917,0.7249760004786477,1.4502838215626324,0.8069769512989385,0.195526570019483,-0.3912966875762385,0.2658006405556644,5.0,-5.0,5.0,-7.438790841611486,-2.7871033345967478,-0.0179113571953412,0.1,0.4,0.1,0.25,0.1,-7.3844185,-2.7798226,-0.02077043
233,1753346058.8871312,0.2396306411854052,0.199460929001162,0.2404235210223481,0.1884172807401079,0.7294563873653909,1.441324201705382,0.8140437871917455,0.2362945329268559,-0.4731177752212548,0.3863335042294433,5.0,-5.0,5.0,-7.500321552529717,-2.7719446035862925,-0.0145301467426747,0.1,0.4,0.1,0.25,0.1,-7.4800158,-2.7208917,-0.008426309
234,1753346058.9866068,0.2402570263675827,0.1995242405889039,0.2410382400684052,0.1884806750473951,0.7328851827498646,1.4345546901335569,0.8177851677012326,0.1543525476262878,-0.3032292827011137,0.1298502385177359,4.995428638432653,-5.0,5.0,-7.539164557210717,-2.773657632513692,-0.0134885471051324,0.1,0.4,0.1,0.25,0.1,-7.493557,-2.7771134,-0.016316533
235,1753346058.9953592,0.2408837977288432,0.1995836073666311,0.2416738166318593,0.1885456595542716,0.7354190282816129,1.4296394731077076,0.8187308891336775,0.1202735723141868,-0.2325619534462784,0.0232719453651291,1.4036311331849114,1.4526537005193705,-4.321373760399228,-7.466061342868765,-2.8687314732527347,-0.0174905074591074,0.1,0.4,0.1,0.25,0.1,-7.455285,-2.873599,-0.011188149
236,1753346059.0038784,0.2415109304260536,0.1996390269812421,0.2423197271876136,0.1886061965674775,0.7376659083168368,1.4253899903965572,0.8186137890913008,0.1117256161163957,-0.2101500298951508,-0.0144656856651229,-1.7864812457598542,5.0,-5.0,-7.450157271114882,-2.9127748722916023,-0.0208411986438438,0.1,0.4,0.1,0.25,0.1,-7.4479904,-2.915135,-0.016175807
237,1753346059.012401,0.2421383996017587,0.1996904972360875,0.2429740560762437,0.1886611081330721,0.7395837605346743,1.4218768377204345,0.8173528822811956,0.0926060069764554,-0.1683126292850665,-0.0785533089792742,-3.9969812701841714,5.0,-5.0,-7.461662051535863,-2.9409867237597656,-0.0241002884404385,0.1,0.4,0.1,0.25,0.1,-7.4475455,-2.9660423,-0.021328181
238,1753346059.021155,0.2427661803851667,0.1997380160910575,0.2436456672876145,0.1887150670581907,0.7404726366400752,1.4205393092453322,0.8128177020797053,0.0304925151502138,-0.0372309080384108,-0.2754349146987605,-5.0,5.0,-5.0,-7.438867857284179,-2.9881128308053246,-0.0303983933801466,0.1,0.4,0.1,0.25,0.1,-7.457286,-3.0170786,-0.02865982
239,1753346059.1222708,0.2433942478931344,0.1997815816626628,0.2443215052356581,0.188766581859448,0.7414986714790658,1.41896965066009,0.8086147177972117,0.0584908937943756,-0.092653796525189,-0.1934001812201337,-5.0,5.0,-5.0,-7.4044273132492995,-3.047562241614514,-0.0382301220537492,0.1,0.4,0.1,0.25,0.1,-7.444474,-3.0481536,-0.03203532
240,1753346059.1302197,0.2440225772311538,0.1998211922241088,0.2449835387839027,0.1888129376971582,0.7434003991317768,1.4156095066753502,0.8070534749493623,0.107787216793571,-0.1941369671344775,-0.0438136865928998,-3.529105730338568,3.2171900370938102,-2.950883740753307,-7.469748182668107,-3.019703389816963,-0.041798986791738,0.1,0.4,0.1,0.25,0.1,-7.496537,-3.0186665,-0.03624797
241,1753346059.1386418,0.244651143494339,0.1998568462053646,0.2456313325574124,0.1888526054198248,0.7459915500906718,1.410855667455795,0.8075564669582126,0.1382865778101767,-0.2552950136605345,0.0469903993478938,-0.3900331063563018,-2.3046038976075134,4.80995921141003,-7.550478614272795,-2.9762266501391603,-0.042548190803166,0.1,0.4,0.1,0.25,0.1,-7.5577374,-2.9720628,-0.04521966
242,1753346059.1472476,0.2452799217684131,0.199888542193225,0.2462975496584937,0.1888909812598375,0.747115011856031,1.4092270479796485,0.8033524451121311,0.0320520389656171,-0.0299046197639274,-0.2918318526167727,-0.2445861250460373,-1.7366740959697564,3.5596730886417327,-7.564297033746655,-2.9934953807592906,-0.0475268279019316,0.1,0.4,0.1,0.25,0.1,-7.5607023,-2.9976017,-0.049629867
243,1753346059.155863,0.2459088871306957,0.1999162789313664,0.2469745589771228,0.1889284216307193,0.7482792764651921,1.4075591578226307,0.7991930729988271,0.0671494496327514,-0.1014155115969675,-0.1855040216178357,-1.8542339020408725,2.322862335572255,-2.823658657734266,-7.491697090532585,-3.091086393463313,-0.0561307596984579,0.1,0.4,0.1,0.25,0.1,-7.549453,-3.0373158,-0.048968405
244,1753346059.2534127,0.246538014651091,0.1999400553203966,0.2476526114806629,0.1889620373152667,0.7492335433923458,1.4063994841426948,0.7942255250958955,0.0425853715215273,-0.0459518422011746,-0.2713705213540524,-2.9930548123554037,5.0,-5.0,-7.534663603735867,-3.0781976960151045,-0.0617154818601394,0.1,0.4,0.1,0.25,0.1,-7.5429883,-3.0841584,-0.05331981
