original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
486,2.236584275507351,-1.9761754763625157,-2.0284940728761534,1.1453701851593123,-0.7145212266936205,-0.4673816389387206,-0.15211844749069253,0.6935407075457399,-0.5341822068821601,-11.628965981141256,-4.677177743540938,-1.0439756143474477,-11.650101661682129,-4.642772674560547,-1.0319384336471558,train
487,2.253887954866504,-1.9875742984351152,-2.0402401103261862,1.1476299977738174,-0.7173437157795223,-0.46567145544455735,-0.1222851494877581,0.5377412474741651,-0.4210327709279049,-11.629931574742004,-4.680258805780263,-1.0469570348455155,-11.6522216796875,-4.643813133239746,-1.0326114892959595,train
488,2.2712410479555367,-1.9990234005718657,-2.0520002445375796,1.1523917791117062,-0.7247908325151954,-0.46759185096020817,-0.0999019330582693,0.412816491491834,-0.3270141169358883,-11.629971780302965,-4.682601576891425,-1.049663448353359,-11.659687995910645,-4.64739990234375,-1.0354540348052979,train
489,2.2886228347290105,-2.0105019558355264,-2.0637002996676705,1.1540769641108906,-0.7269584186532397,-0.4609163075583408,-0.08497940573835161,0.31453570651926005,-0.2409961967110078,-11.631392570079178,-4.686390536872989,-1.0528761869113268,-11.669554710388184,-4.652324676513672,-1.0393904447555542,train
490,2.306027268527114,-2.0219513955705732,-2.0755378361960544,1.1560339051362216,-0.7205264774672137,-0.4768215326799063,-0.08005854703899849,0.2560832479138321,-0.19001582540727865,-11.634238538262448,-4.690725079595812,-1.0559649810222858,-11.66953182220459,-4.652268409729004,-1.0392866134643555,test
491,2.323491674684893,-2.0334962526732903,-2.0872872984642483,1.162066543522509,-0.7388975505744252,-0.46304547270577934,-0.07017035444327935,0.19630867585471476,-0.14508353776569646,-11.631487358096654,-4.691401345424802,-1.0581452202789865,-11.666172981262207,-4.650454521179199,-1.0377744436264038,test
492,2.3409818352208402,-2.044949250642751,-2.0994516237388123,1.1630248128498748,-0.7162094429120424,-0.5091419473881521,-0.0627689455471733,0.17046758852801414,-0.1629867258703945,-11.63684623979478,-4.697644168716181,-1.061634681032495,-11.663080215454102,-4.648942947387695,-1.0364817380905151,train
493,2.3585151763729417,-2.056612782508362,-2.1110082708749145,1.1675120434883066,-0.7600711966584284,-0.43366673076186174,-0.05655898296467365,0.1127156416576645,-0.09701017272848673,-11.626483675746677,-4.694837167272168,-1.0642967587416483,-11.661111831665039,-4.647830963134766,-1.0355682373046875,test
494,2.3761628498541136,-2.0685555338744996,-2.1220340718719273,1.1787898417910787,-0.7949004215460619,-0.40301049173570586,-0.03133071649164908,-0.023961190428196017,0.10387956640166289,-11.623744718828776,-4.695508007103127,-1.0667776127651405,-11.660200119018555,-4.647312164306641,-1.0350418090820312,test
495,2.393856229999718,-2.080581252013937,-2.132957692961041,1.1803753252307752,-0.7981551751680975,-0.40202024232213646,-0.007821999329438101,-0.134608803078549,0.25617134484515985,-11.621455742410136,-4.697242868249848,-1.0688124478411472,-11.65980339050293,-4.647136688232422,-1.0347936153411865,test
496,2.411589497211689,-2.0924628610506226,-2.144500699088569,1.184242321947655,-0.7706662420459971,-0.4648741017415613,0.0026951819604983,-0.144696038469628,0.2301051162207826,-11.63175313031198,-4.705925891023774,-1.071804212249123,-11.660867691040039,-4.647697448730469,-1.0352064371109009,train
497,2.4293054163661343,-2.1040933345319073,-2.156803125777549,1.1810820706879985,-0.734325918486236,-0.5224177777586201,-0.011064919654223043,-0.020175163490644247,-0.018948931856221946,-11.637800875529898,-4.712917207993431,-1.0747264692234333,-11.66295337677002,-4.6486663818359375,-1.036088466644287,train
498,2.4470593254267303,-2.1156096547702443,-2.16966616165507,1.186219267206176,-0.7248738475890922,-0.5614744022711027,-0.03283984321813754,0.1273765743557264,-0.3018070430811946,-11.64106070842946,-4.717364036375277,-1.0772119427293247,-11.665583610534668,-4.649806976318359,-1.037155270576477,train
499,2.4648478844638335,-2.1270167427496096,-2.1830101326869378,1.1884359630735095,-0.7077428469117052,-0.5981216346262066,-0.042110464960813374,0.23314257892501555,-0.5224448435345372,-11.646076074924936,-4.72365011390652,-1.0807840939093842,-11.668181419372559,-4.650964736938477,-1.0381888151168823,train
