timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346059.287609,0.2490556475076796,0.199995540892433,0.2503662001866206,0.1890538807087748,0.7532175623751194,1.4020616013880962,0.7736123518581947,-0.0916678107736414,0.2580976838406987,-0.7361986476971041,-2.1612486217051017,4.23036466020258,-5.0,-7.687366041628495,-3.042879634820429,-0.0836145172224509,0.1,0.4,0.1,0.25,0.1,-7.52007,-3.154698,-0.066993475
1753346059.3873065,0.249685211676839,0.1999995045403306,0.2510673941570274,0.1890740227587158,0.7538950222083253,1.4018092026951403,0.7671615534807957,0.0726852002787508,-0.095843453526074,-0.2012896707342844,-4.230021213515167,5.0,-5.0,-7.495070249817955,-3.2840767417583447,-0.1002538639324929,0.1,0.4,0.1,0.25,0.1,-7.5149884,-3.2070901,-0.086906254
1753346059.395406,0.2503147883231609,0.1999995045403306,0.2517095089132989,0.189078114750996,0.7573394398986408,1.3955694622421402,0.7697264458935926,0.2053846758248328,-0.3837276496803593,0.2313066796688123,1.941768675855811,-5.0,5.0,-7.707643284768218,-3.0952967566279805,-0.0983414041238888,0.1,0.4,0.1,0.25,0.1,-7.686428,-3.0490015,-0.07568973
1753346059.403658,0.2509443524923203,0.199995540892433,0.2523367710759071,0.1890751485943691,0.7609215613221171,1.3890638712268004,0.7726493082983464,0.1739597082165823,-0.313241830765278,0.1230459157916544,5.0,-5.0,5.0,-7.838975394123558,-2.986458505203476,-0.0947698587192873,0.1,0.4,0.1,0.25,0.1,-7.8193574,-2.9020684,-0.05536753
1753346059.4118104,0.2515738792304866,0.1999876137537437,0.2529759947997326,0.1890710749925316,0.7639430420089695,1.3838139621112049,0.7736534515545155,0.146526337897994,-0.2517517303273536,0.0292476284940388,5.0,-5.0,5.0,-7.8285380060018195,-3.037860106956192,-0.097248386086728,0.1,0.4,0.1,0.25,0.1,-7.848527,-2.9211633,-0.06153518
1753346059.4195125,0.2522033435853126,0.1999757234384681,0.2536278576220921,0.1890654324667297,0.7662819350048031,1.3801007434007075,0.7723295994704132,0.1098184442937252,-0.1689167253348803,-0.0960136834135737,2.9696037059833413,-1.561266964304835,0.2098880432885081,-7.816048988967042,-3.0876252832920383,-0.1014468268187782,0.1,0.4,0.1,0.25,0.1,-7.797061,-3.0066478,-0.07056141
1753346059.5191903,0.2528327206069244,0.1999598704178987,0.2542891872701238,0.1890570548727733,0.7682795239502362,1.3771868321919192,0.7697743884724412,0.098482723465481,-0.1413912764925778,-0.1391931550613168,-0.2533590037899893,4.715249617991592,-5.0,-7.804161783496787,-3.139531063033981,-0.1071174488238104,0.1,0.4,0.1,0.25,0.1,-7.7871585,-3.0489137,-0.0745402
1753346059.5282223,0.253461985348909,0.1999400553203966,0.25494975210663,0.1890446450607505,0.7704825390932895,1.3738636309297665,0.7678074269461567,0.1155104622580388,-0.1768927806125701,-0.0871355703514645,-1.4122973121529072,5.0,-5.0,-7.822192090977666,-3.156733651058369,-0.1114911329368932,0.1,0.4,0.1,0.25,0.1,-7.7888937,-3.1132264,-0.08868432
1753346059.536786,0.2540911128693043,0.1999162789313664,0.2556095305142404,0.189028990825927,0.772647506035642,1.3706599910947104,0.7656395545771513,0.1078034299465806,-0.158129291285092,-0.1162953487537265,-1.414360051794329,4.82690042766469,-5.0,-7.854980591002543,-3.153136145202032,-0.1151879097070143,0.1,0.4,0.1,0.25,0.1,-7.8030496,-3.1301837,-0.09361416
1753346059.5450213,0.2547200782315869,0.199888542193225,0.2562659563400626,0.1890088911413612,0.7750908949230835,1.3668842557610554,0.7643126581040174,0.1285463299267616,-0.2017220780756849,-0.0518114975452065,-0.6384745240411593,2.969048362174548,-2.7709112202134145,-7.876926567724172,-3.165148302228228,-0.1192014331546533,0.1,0.4,0.1,0.25,0.1,-7.853302,-3.1257317,-0.098306
1753346059.553471,0.2553488565056609,0.1998568462053646,0.2569204428991163,0.1889835183759647,0.7775331871175442,1.3631625798427427,0.7628773394971322,0.1221452125228718,-0.1848145439113636,-0.0786462928646471,0.1017020523959315,1.2359848796415704,-0.6144890854666467,-7.915926902624998,-3.1590360478778114,-0.1224706932186946,0.1,0.4,0.1,0.25,0.1,-7.898592,-3.1235123,-0.102782845
1753346059.6545584,0.2559774227688461,0.1998211922241088,0.257577720516822,0.1889549686841501,0.7797855128447821,1.359900252816341,0.7607451050563047,0.1115532158622442,-0.1596042785322685,-0.1165243812069029,0.0020587073084962,1.3814404916826124,-1.1690229319099814,-7.930814862701054,-3.180877927886771,-0.1269517038214336,0.1,0.4,0.1,0.25,0.1,-7.9073653,-3.1457891,-0.107617974
1753346059.663269,0.2566057521068655,0.1997815816626628,0.2582378839772642,0.1889240313247158,0.781936764012857,1.356901928434209,0.7581889640249738,0.1081113403269558,-0.1498594697202602,-0.1329867422037319,-0.3669819447138998,2.129264736938309,-2.564155062937423,-7.941983440126098,-3.2033000016412174,-0.1319806144192144,0.1,0.4,0.1,0.25,0.1,-7.908814,-3.1740751,-0.11243725
1753346059.6718292,0.2572338196148332,0.1997380160910575,0.2588991224015983,0.1888887378003904,0.7841530848217645,1.353815067026787,0.7557279134024834,0.1134605404698419,-0.158703503569607,-0.1216755549456047,-0.6201336003139766,2.6499048734687607,-3.6035922160881535,-7.962430689146589,-3.215647334132348,-0.1362428598238817,0.1,0.4,0.1,0.25,0.1,-7.9211245,-3.1997924,-0.11788273
1753346059.6803875,0.2578616003982412,0.1996904972360875,0.2595592201604624,0.1888489840479195,0.7864258184834737,1.3506442288463594,0.7533753049832126,0.1155558944104334,-0.1615589817677545,-0.1179572718769124,-0.4629561533075406,2.269405799480326,-3.2360659619602945,-7.990885145858032,-3.2218285323332143,-0.1404836460463355,0.1,0.4,0.1,0.25,0.1,-7.9459114,-3.2091815,-0.122395515
1753346059.688832,0.2584890695739464,0.1996390269812421,0.2602182994121679,0.1888057224714726,0.7887229698235005,1.3474580404004528,0.7510297439410646,0.1165306298818197,-0.1617062344891136,-0.1186244649887042,-0.1844602324656629,1.613874252498109,-2.3970870515452134,-8.014241809260882,-3.2303867465329863,-0.1450020699438762,0.1,0.4,0.1,0.25,0.1,-7.9769506,-3.2133734,-0.12650293
1753346059.788446,0.2591162022711568,0.1995836073666311,0.2608770599084973,0.1887588121717672,0.7910330684333563,1.34428479216387,0.7486447345827402,0.1170897365811264,-0.1608105073124412,-0.1210267847726219,0.0154197480695675,1.132635873321996,-1.7743712273285588,-8.037008346220203,-3.2402919431158224,-0.1494747376614625,0.1,0.4,0.1,0.25,0.1,-8.006142,-3.219379,-0.13064033
1753346059.7974253,0.2597429736324172,0.1995242405889039,0.26153505933918,0.1887086367860215,0.793380166373,1.3410625025302954,0.7463177890667043,0.1193642697245687,-0.1643350309384009,-0.1164548733466361,0.1355903336736818,0.8159665063043815,-1.3676478577189208,-8.059860201469686,-3.249890288002129,-0.1538946344820633,0.1,0.4,0.1,0.25,0.1,-8.031298,-3.2265096,-0.13485432
1753346059.806156,0.2603693588145948,0.199460929001162,0.2621910989572754,0.18865427240783,0.795801567935358,1.3377173187796318,0.7441611031126469,0.1235790901136185,-0.1713914507748227,-0.1065940585944657,0.3166265358800615,0.3762666980186641,-0.7585319129430843,-8.084394695021325,-3.256965948955843,-0.1582132104425569,0.1,0.4,0.1,0.25,0.1,-8.062613,-3.2324228,-0.13914752
1753346059.8145142,0.2609953329898633,0.1993936751128663,0.2628465448886145,0.1885952054429253,0.7982783851117758,1.3342954379342709,0.7420855387305985,0.1259550112497608,-0.1743139122940271,-0.1042378611397703,0.523354945811553,-0.0969966730601221,-0.1143894235469945,-8.112118617280347,-3.264051382526828,-0.1624547840873702,0.1,0.4,0.1,0.25,0.1,-8.093811,-3.2360325,-0.14286137
1753346059.8230145,0.2616208713466876,0.1993224815897374,0.2635024276942961,0.1885325814623428,0.8007219248360115,1.3309881169141342,0.7398228300210056,0.1230330923302016,-0.1658436778387361,-0.1173255998312646,0.5625411505394458,-0.1911686857981112,-0.0292716679005038,-8.135750701971165,-3.2734662060011503,-0.1664651348948685,0.1,0.4,0.1,0.25,0.1,-8.117435,-3.2469697,-0.14731777
1753346059.925801,0.262245949090807,0.1992473512536499,0.2641638566923873,0.1884676050065973,0.802797052275058,1.32857618598495,0.7361935106924362,0.0995936496255859,-0.1091956754932971,-0.2036651612337511,-0.1101028336473406,1.3567294335445534,-2.3918468849351395,-8.148210510135073,-3.2949072506029937,-0.1718270824463951,0.1,0.4,0.1,0.25,0.1,-8.123302,-3.2880228,-0.15267366
1753346059.9344656,0.2628705414462178,0.1991682870825204,0.2648248536746073,0.1883986352217187,0.8050330509818614,1.325841116593088,0.7330371466121575,0.1173701853491205,-0.1479175111183134,-0.1460571075704862,-0.5468803473549213,2.3636036649675862,-3.924939789658788,-8.159003942459577,-3.325108944848592,-0.1777869774575112,0.1,0.4,0.1,0.25,0.1,-8.128986,-3.3122263,-0.15949619
1753346059.943024,0.2634946236561556,0.1990852922101899,0.2654786423109253,0.1883242490783769,0.8076314038046838,1.3223090691864658,0.7310528456882693,0.1358827236068595,-0.1888095073310415,-0.0861601551972613,0.0491422744035567,0.9766838101220348,-1.857737380849707,-8.199177281065403,-3.3119261816997336,-0.1817401603047424,0.1,0.4,0.1,0.25,0.1,-8.167428,-3.2941995,-0.16160768
1753346059.951831,0.2641181709840765,0.1989983699262992,0.2661269595188847,0.1882449862907864,0.8104319563895668,1.318344056322774,0.7297087401524567,0.1435907111545799,-0.2049463463244853,-0.0621170703408276,1.0361204428561814,-1.3275969782583572,1.5936529683992564,-8.236815183077866,-3.300567782687176,-0.1847739356272499,0.1,0.4,0.1,0.25,0.1,-8.2186,-3.2647812,-0.16275221
1753346059.9606645,0.2647411587146373,0.1989075236761586,0.2667689552052922,0.1881602455675892,0.8135873638731062,1.313591805070542,0.729520628635305,0.1646828170821873,-0.2521118371066275,0.0069565427907961,2.2702137951336105,-4.221045501747743,5.0,-8.272466166906892,-3.2970884441731743,-0.1877141844036841,0.1,0.4,0.1,0.25,0.1,-8.252026,-3.2343004,-0.16208237
1753346060.063178,0.2653635621546758,0.1988127570606114,0.2674137855609818,0.1880726655858837,0.8164186745333516,1.309629598537041,0.7281258563639128,0.1368323925052627,-0.1853893623753341,-0.0938663927036114,2.314218819892722,-4.35144276639966,5.0,-8.302582098714709,-3.294563922550425,-0.1902533973586571,0.1,0.4,0.1,0.25,0.1,-8.28872,-3.2677417,-0.1718952
1753346060.0723064,0.2659853566341888,0.1987140738358913,0.2680607488718658,0.1879817356896031,0.8192439523537753,1.3057238466947103,0.726634682864959,0.1449384327576841,-0.2020885084702899,-0.0694821392884288,1.6420111300382274,-2.805538475764842,2.9018801376018866,-8.31006884170848,-3.332330995821772,-0.1950035252042611,0.1,0.4,0.1,0.25,0.1,-8.297974,-3.293898,-0.17690426
1753346060.0809746,0.2666065175073104,0.1986114779134731,0.2687037332569198,0.1878858875890586,0.8222225950602291,1.301495693892289,0.7256120597084743,0.1525971873842085,-0.2183181115319043,-0.0459497955515934,1.3739315454394372,-2.1997570093436924,2.1732463884258384,-8.342232694942208,-3.3331419014964023,-0.1984609440943199,0.1,0.4,0.1,0.25,0.1,-8.315883,-3.3038225,-0.18030941
1753346060.089268,0.2672270201532887,0.1985049733599181,0.269344556880402,0.1877861126231532,0.8252699567005894,1.297138954690549,0.7247626834569928,0.1548002165367686,-0.2218644339519115,-0.0416756638173934,1.288072973702888,-2.0292928652766644,2.0636875029190374,-8.37150552238087,-3.3350792241392164,-0.2015225680690658,0.1,0.4,0.1,0.25,0.1,-8.340471,-3.3112671,-0.18411869
1753346060.0972338,0.2678468399774618,0.1983945643967128,0.2699841154703804,0.1876823579800542,0.8284245446626742,1.2925665343735908,0.7242054359963909,0.1612133798554172,-0.2350604211934703,-0.0236686371477831,1.5447659421676831,-2.6577058197572185,3.094374675503316,-8.39856616401695,-3.341133199386343,-0.2043865843559813,0.1,0.4,0.1,0.25,0.1,-8.370115,-3.3029442,-0.18633741
1753346060.2011726,0.2684659524122324,0.1982802554001014,0.2706421534707094,0.18757986493462,0.830340251377479,1.2909632858719415,0.7191799283540774,0.0774267850316658,-0.0345187034839546,-0.3245217664682531,-0.3994138873848027,1.9319140537069388,-3.711755116719834,-8.402008812988642,-3.3711644480497056,-0.2091640825495546,0.1,0.4,0.1,0.25,0.1,-8.403813,-3.4300365,-0.19834507
1753346060.209597,0.2690843329180422,0.1981620509009125,0.2712990718677172,0.1874722958737652,0.8327734756692098,1.2881992080201838,0.7158951469263978,0.1371672489773001,-0.1727409775318724,-0.1176506882497967,-1.7217251193893803,5.0,-5.0,-8.388913019553598,-3.45315891053028,-0.2179234749066024,0.1,0.4,0.1,0.25,0.1,-8.418995,-3.3905544,-0.19698942
1753346060.2185192,0.2697019569843435,0.1980399555843793,0.27194020065346,0.1873578098665839,0.835810113731576,1.2840165010624511,0.7147129501409625,0.1588079982953596,-0.2243278509420781,-0.041796733075172,-0.6412657257814922,2.4405625505596937,-1.7365370436005318,-8.455672574092803,-3.3949493904287955,-0.2204302331792564,0.1,0.4,0.1,0.25,0.1,-8.43568,-3.3505654,-0.19641131
1753346060.227193,0.270318800130572,0.1979139742899545,0.2725795299117415,0.1872402799908322,0.8388915431817088,1.2797640099839849,0.7136025716157033,0.1551601946510641,-0.2131472576160722,-0.0601862567886338,0.6068391041720637,-0.5471771271313455,2.2548325076802955,-8.486549704562075,-3.379671704055164,-0.222382433768841,0.1,0.4,0.1,0.25,0.1,-8.482106,-3.3289,-0.20214975
1753346060.2359705,0.270934837907116,0.1977841120111175,0.2732192312968836,0.1871185430758692,0.8419139493686196,1.2756934808615892,0.7122111333222465,0.1523757041086158,-0.2045301386955451,-0.0731532343330758,1.5235861301052938,-2.725181738296164,5.0,-8.50912556817779,-3.3961509185876477,-0.2260985603495767,0.1,0.4,0.1,0.25,0.1,-8.518242,-3.319188,-0.20873845
1753346060.3395653,0.2715500458962862,0.1976503738951774,0.2738596171591733,0.1869936170050661,0.8448776377570825,1.2717974319796717,0.7105359301749806,0.1493483155231502,-0.1956278083711805,-0.0879527264829108,1.2181116228585438,-2.006981422811533,3.646899889776461,-8.530929009879564,-3.4114556508645792,-0.2302710277144268,0.1,0.4,0.1,0.25,0.1,-8.53492,-3.3489232,-0.2146132
1753346060.3486075,0.2721643997132832,0.1975127652430686,0.2745028470326685,0.1868659729724054,0.8476640344515388,1.2683680711390724,0.7081458445793201,0.1385607354428079,-0.1674643218551518,-0.1306900549812173,0.4959999705315524,-0.2681995961826935,0.8271605648396032,-8.548806179359536,-3.427926976675965,-0.2343258333112903,0.1,0.4,0.1,0.25,0.1,-8.55353,-3.4008806,-0.22142127
1753346060.3574295,0.2727778750071642,0.1973712915091404,0.2751381424087051,0.1867320391101328,0.850887149050281,1.2639264660095972,0.7072755042790461,0.1707081837767455,-0.2431006708844378,-0.0171996534594322,0.6739146409868664,-0.6988851842409118,1.3361627203261477,-8.575984586922061,-3.441090083027349,-0.2387100507198756,0.1,0.4,0.1,0.25,0.1,-8.553465,-3.3778636,-0.21969488
1753346060.3657002,0.2733904474618082,0.1972259583009413,0.2757716477414801,0.1865948371800517,0.8538452879443165,1.260149142623861,0.7054109385734988,0.1433861054946953,-0.1759566125782648,-0.1175361730924087,0.7454793890882413,-0.8878076728218114,1.5432183700963686,-8.610708066705557,-3.4265535478217606,-0.2419257446927739,0.1,0.4,0.1,0.25,0.1,-8.601471,-3.4138508,-0.23129931
1753346060.3737726,0.2740020927968797,0.1970767713789966,0.2764162138157333,0.1864565812069581,0.8564202422239556,1.2573586862243835,0.702008399176569,0.1264165621660088,-0.1312086856044783,-0.1885857116754778,-0.152392547721295,1.3035796696251358,-1.8718072421605532,-8.613691477445354,-3.471322380770104,-0.2473996036325095,0.1,0.4,0.1,0.25,0.1,-8.627665,-3.4720142,-0.23553741
1753346060.4736173,0.274612786768791,0.1969237366565798,0.2770652595809855,0.1863152212813002,0.8589183438648758,1.2548039759535878,0.6982306416096677,0.1265188256349564,-0.1293102181129233,-0.1917094303889871,-1.0003237735169628,3.4031735375504635,-5.0,-8.628403630093944,-3.500127189756803,-0.2524624231030727,0.1,0.4,0.1,0.25,0.1,-8.641922,-3.515489,-0.23801714
1753346060.4824135,0.2752225051716634,0.1967668601994784,0.2776957549713598,0.1861647015771709,0.8624619319290568,1.249736923192598,0.6982156783257273,0.1955660599592913,-0.2962206300359322,0.0579571412456152,0.1254221105795007,0.6647127206290908,-1.0296833160452548,-8.669692001070365,-3.4891777651580744,-0.2565162292870325,0.1,0.4,0.1,0.25,0.1,-8.601589,-3.4071324,-0.22750214
1753346060.491275,0.2758312238382867,0.1966061482257539,0.2783191955703943,0.1860099237106363,0.8659122441921591,1.2449123151693706,0.6978196055896474,0.1683145360847954,-0.229022775797645,-0.0433876664362584,1.7308213544622593,-3.2817178075233966,4.804410829523461,-8.721771797784447,-3.432657265573216,-0.2571750937756349,0.1,0.4,0.1,0.25,0.1,-8.682376,-3.393927,-0.24736074
1753346060.499773,0.2764389186410764,0.1964416071054943,0.278953298025912,0.185855398291335,0.8687769602410021,1.2415594423393284,0.6952191945640425,0.1379495448603681,-0.1521793217512959,-0.1581810436694636,1.333203220113109,-2.3450768725815534,3.394587628142736,-8.722335200697387,-3.4810911943208267,-0.2618066667691885,0.1,0.4,0.1,0.25,0.1,-8.733572,-3.4523988,-0.2586785
1753346060.508437,0.2770455654930312,0.1962732433605628,0.2795930304548167,0.1856979919425932,0.8714396385489762,1.238756974229012,0.6917728442354361,0.1338738098635554,-0.1392916588494474,-0.1790768266133152,0.0501354909917166,0.8094303158904745,-1.3546667932833771,-8.73142751887274,-3.527936279425284,-0.2681867292051559,0.1,0.4,0.1,0.25,0.1,-8.749824,-3.5174186,-0.25896102
1753346060.609262,0.2776511403486866,0.1961010636643384,0.2802333952434038,0.1855363514057687,0.8740706108169419,1.236086262664091,0.6881103006368301,0.1330234744000624,-0.1345165701276249,-0.1869908969794497,-1.1828041940959209,3.876719394474491,-5.0,-8.753016921568957,-3.543854857456022,-0.2735126244700326,0.1,0.4,0.1,0.25,0.1,-8.78401,-3.5556226,-0.25738943
1753346060.6184003,0.2782556192050687,0.1959250748414519,0.2808728446686606,0.1853727519652863,0.8767136872666011,1.2334040447318029,0.6844547073789811,0.1340836915034292,-0.1367479611452692,-0.1841172494419818,-1.4136077560983136,4.451150683342293,-5.0,-8.77467497933975,-3.554712852590156,-0.2789605414045088,0.1,0.4,0.1,0.25,0.1,-8.816137,-3.5510123,-0.2591671
1753346060.6271126,0.2788589781026453,0.195745283867515,0.2815114157355872,0.1852064762515357,0.8793985424487331,1.230663809560966,0.6808613667392563,0.1365199014696085,-0.1399021548525066,-0.1808771570870389,-1.1035662210547297,3.674143905210865,-4.259473556245972,-8.793467365721831,-3.559948654875832,-0.2838205167871376,0.1,0.4,0.1,0.25,0.1,-8.83428,-3.5593228,-0.2655217
1753346060.6355157,0.2794611931262756,0.1955616978688443,0.282150450023885,0.185036621765883,0.8819746354321054,1.228240978787328,0.6767818935770271,0.128592075111369,-0.1179190262447599,-0.2140005628670179,-0.970176065740191,3.357106917532472,-4.111898562432714,-8.815982325841912,-3.570747128509241,-0.2892051111630427,0.1,0.4,0.1,0.25,0.1,-8.860783,-3.5786188,-0.2718097
