timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800517.2006352,0.2404508497187474,0.2546009500260453,0.2359473354847054,0.2475427743235807,0.4348681017394755,1.5066834408348908,0.8802281205092471,1.034642866385692,-0.5005105898858165,-0.4912244568570256,-3.826756348758432,2.6674448957511374,0.0020017982937016,-6.607182248045811,-3.898296427895052,-0.3534022826413127,0.02,0.3,-0.1,0.2,0.3,-6.675662,-3.9091282,-0.34603044
1753800517.2089274,0.2408169625358592,0.2540420139378512,0.2363950005617509,0.2469543440348438,0.4391454171445464,1.5046216847120548,0.8781870555493966,1.026555697217015,-0.4948214694806264,-0.489855590364141,-3.893319907787925,2.7872474616510425,-0.0520929612415644,-6.625686801982221,-3.897945937263281,-0.3529940914594331,0.02,0.3,-0.1,0.2,0.3,-6.7041492,-3.9030278,-0.34511036
1753800517.2171686,0.2411766298814213,0.2534848921922541,0.236837217258831,0.246367345807319,0.4433902208329572,1.502581339100772,0.8761560564225783,1.0187528852186054,-0.4896829467078718,-0.4874397904363922,-3.904185886197712,2.801555943611865,0.0470357177859178,-6.644476106920823,-3.896725648535351,-0.3525003394799807,0.02,0.3,-0.1,0.2,0.3,-6.738479,-3.894987,-0.34380296
1753800517.2255876,0.2415297949597906,0.2529296067834667,0.2372738931345404,0.2457818111167318,0.4476032132467313,1.500560987318749,0.874138159963093,1.0111181793057809,-0.4848844276854662,-0.4842951502764731,-3.883170249134485,2.755054936187146,0.2336614379301795,-6.664107941587057,-3.89490109343343,-0.3520077567416864,0.02,0.3,-0.1,0.2,0.3,-6.7717223,-3.8877158,-0.34257758
1753800517.3333087,0.2418764020021071,0.252376179633206,0.237704946420015,0.2451977754736381,0.4517631191651411,1.4986020390612562,0.8720728230414259,0.9983774204183408,-0.4701475817983503,-0.4956808612000928,-3.9714773434537776,2.922068926455493,0.1012847301149461,-6.724114159566748,-3.857968310878442,-0.3500610723591646,0.02,0.3,-0.1,0.2,0.3,-6.7861547,-3.8925898,-0.34186697
1753800517.3416128,0.2422163962751007,0.2518246325898284,0.2381306482499244,0.2446152300215929,0.4558774467774576,1.4966898059644085,0.8699828042908372,0.9874386269559632,-0.4589359432435143,-0.5016045001412754,-4.175246923696626,3.3140876482274195,-0.3665641807756902,-6.731625187000649,-3.8677376932959047,-0.3501264775970453,0.02,0.3,-0.1,0.2,0.3,-6.779053,-3.9041948,-0.34269872
1753800517.350027,0.2425497240897346,0.2512749874274668,0.2385508049501517,0.2440342562964226,0.4599518439577253,1.494813464176314,0.8678850928803148,0.9778553232642546,-0.450322029142621,-0.5034507385253706,-4.361388076456356,3.6728895745371206,-0.7863334479692536,-6.740887870982941,-3.8734261734268673,-0.3499981527911792,0.02,0.3,-0.1,0.2,0.3,-6.777561,-3.911276,-0.34349713
1753800517.3583274,0.2428763328096826,0.2507272658451708,0.2389652563842015,0.2434548862011413,0.4639903290093111,1.4929652501515978,0.8657921413447003,0.969236412380569,-0.4435713659318993,-0.502308368547494,-4.4563834050213895,3.856349960280633,-0.9469103264056116,-6.753011655592371,-3.876629302420109,-0.3497865614332011,0.02,0.3,-0.1,0.2,0.3,-6.78063,-3.9152482,-0.34408608
1753800517.366317,0.2431961708596418,0.2501814894660509,0.2393738686463443,0.2428771503097373,0.4679990338041473,1.4911333979719643,0.8637220726316143,0.9620891507607064,-0.4396445231120263,-0.4968164911406565,-4.4081866048560325,3.7636216725669134,-0.6999912726693095,-6.7603184693127245,-3.882881514880576,-0.3498339222216317,0.02,0.3,-0.1,0.2,0.3,-6.787699,-3.9168804,-0.3444543
1753800517.4739847,0.2435091877334763,0.2496376798364239,0.2397765020237168,0.242301061544862,0.4719787839591975,1.489316147282204,0.8616785079535694,0.955140037212053,-0.4361401655425083,-0.4904555227307644,-4.2724829328765175,3.5017511475054297,-0.2043601707919909,-6.778201295224053,-3.8812394600227353,-0.3493927532877474,0.02,0.3,-0.1,0.2,0.3,-6.7982483,-3.91668,-0.3446213
1753800517.4825757,0.2438153340021931,0.2490958584249628,0.2401730670667118,0.2417266530463674,0.4759300202538059,1.4875125055724734,0.8596639211981068,0.9482967107060014,-0.4328740103353015,-0.4835008213110401,-4.107355479678908,3.1811977016855666,0.377933057694524,-6.796476796563412,-3.8788979844636713,-0.3489094343566277,0.02,0.3,-0.1,0.2,0.3,-6.8118553,-3.9150543,-0.34458172
1753800517.490928,0.2441145613217477,0.2485560466218493,0.2405634812318479,0.2411539541398027,0.4798529000961619,1.485722052152697,0.8576799255801109,0.9414911621654424,-0.4297088207463475,-0.4761589483190069,-3.948123167540437,2.869730994449703,0.9474864197939497,-6.814977735864567,-3.876034986774192,-0.3483923987120061,0.02,0.3,-0.1,0.2,0.3,-6.828218,-3.9123306,-0.34434158
1753800517.4991488,0.2444068224406772,0.248018265737929,0.2409476678150549,0.2405829913151068,0.4837473741570547,1.4839447885663788,0.8557274939704708,0.9346737746142654,-0.4265432607163665,-0.4685835863136136,-3.814744781449796,2.606145077288827,1.447349706669883,-6.833580286320927,-3.872785931308844,-0.3478472604444879,0.02,0.3,-0.1,0.2,0.3,-6.84681,-3.908892,-0.34391382
1753800517.5071716,0.2446920712075632,0.2474825370038704,0.2413255548612992,0.2400137889918341,0.4876132440020796,1.4821810251749974,0.853807126603042,0.9278087628059868,-0.423303213931561,-0.4608881681829089,-3.707435143446932,2.391795758367089,1.874944201512466,-6.852192395435668,-3.869253527621909,-0.347278065617023,0.02,0.3,-0.1,0.2,0.3,-6.8668404,-3.905171,-0.34332067
1753800517.613907,0.2449702625783185,0.2469488815693266,0.241697074282898,0.2394463701173322,0.4914502069356725,1.4804312922824017,0.8519189828262002,0.9208711040622732,-0.4199358942229495,-0.4531545064420453,-3.624876233419651,2.2248496797403368,2.232509459729906,-6.870742352453036,-3.865517857883746,-0.3466879182613904,0.02,0.3,-0.1,0.2,0.3,-6.8871865,-3.9016662,-0.342591
1753800517.6225452,0.245241352623301,0.2464173205021003,0.2420621611442814,0.2388807566218626,0.4952572007742341,1.478697629673568,0.8500612545257931,0.9136785212547872,-0.4160790261201145,-0.4458547920977045,-3.568847622901881,2.109415930965429,2.515206913920825,-6.890281399866289,-3.8601644098368575,-0.3458345567522046,0.02,0.3,-0.1,0.2,0.3,-6.906817,-3.8987718,-0.34175968
1753800517.6308672,0.2455052985342498,0.2458878747873124,0.2424207338726607,0.238316961829632,0.4990340460232669,1.4769803568843864,0.8482342557294236,0.9064428597678816,-0.4121454694035397,-0.4384797111286718,-3.5365509066251986,2.0404815920965413,2.729910090138896,-6.908201503056322,-3.856747772722445,-0.3453166297065423,0.02,0.3,-0.1,0.2,0.3,-6.9249,-3.8966417,-0.340872
1753800517.6392338,0.2457620586310459,0.245360565326573,0.2427727420361261,0.2377550106851948,0.5027804642737276,1.4752799952435007,0.8464380465890071,0.8991403801105629,-0.4080867938125629,-0.4310901936999611,-3.5208579429086404,2.0043742006287517,2.8947764904398943,-6.92603337660008,-3.853075812016558,-0.3447380812419466,0.02,0.3,-0.1,0.2,0.3,-6.941456,-3.8950145,-0.33996105
1753800517.64758,0.2460115923682935,0.2448354129371569,0.2431181320328378,0.2371949261498152,0.5064961260637234,1.4735971784852353,0.844672543553553,0.8917588295989874,-0.403876021983686,-0.4237207285089767,-3.5166997036437677,1.9913579841030276,3.0233094997580023,-6.943686215032965,-3.849241752137889,-0.3441157977021015,0.02,0.3,-0.1,0.2,0.3,-6.9569473,-3.8934753,-0.33904886
1753800517.753575,0.2462538603417229,0.2443124383511811,0.2434568485822386,0.2366367294345639,0.5101806957826173,1.4719323403164293,0.8429377325436032,0.884296732534533,-0.3995611605134569,-0.4163546423879788,-3.5202733604971543,1.992841743189831,3.126583803503241,-6.962145297842548,-3.8464174633367545,-0.3437146837744815,0.02,0.3,-0.1,0.2,0.3,-6.9721365,-3.8915632,-0.33813545
1753800517.7619765,0.2464888242944126,0.2437916622147869,0.2437888623058539,0.236080475426934,0.5138334120584229,1.4702864823482251,0.8412331968998445,0.8766519061933522,-0.3950059123689545,-0.4090885545020669,-3.533116983072061,2.0086969939329355,3.206373626148559,-6.981995538819775,-3.8432143150384905,-0.3430624807288703,0.02,0.3,-0.1,0.2,0.3,-6.9879136,-3.88894,-0.3371935
1753800517.770304,0.2467164471228306,0.2432731050873243,0.24411410725669,0.2355262397348309,0.5174544599384511,1.4686602359591323,0.8395589995755108,0.869051491206743,-0.3902991333822708,-0.4018073578401049,-3.551786230104587,2.0379951612608656,3.266646433894528,-6.993864223717572,-3.8365687949428686,-0.3419240201350621,0.02,0.3,-0.1,0.2,0.3,-7.004771,-3.8853433,-0.33624947
1753800517.7786272,0.2469366928826937,0.2427567874405408,0.244432495890153,0.2349739149197414,0.5210434457636746,1.4670543192082557,0.8379148483526818,0.861356598053644,-0.3854200202104199,-0.3945962934789669,-3.5727423562377765,2.0780431817645324,3.3112849143274268,-7.011006059280661,-3.83284807026668,-0.3412899721742853,0.02,0.3,-0.1,0.2,0.3,-7.023039,-3.88063,-0.33531386
1753800517.7872703,0.2471495267946432,0.2422427296577732,0.2447439829108063,0.2344235318097302,0.5245999951533488,1.4654694353123636,0.8363004833948968,0.8535718535218204,-0.3803721350140906,-0.3874475898683895,-3.596191783038341,2.1268575377245966,3.3421369096347977,-7.027794065438026,-3.8290528582562207,-0.3406198373820767,0.02,0.3,-0.1,0.2,0.3,-7.042356,-3.875055,-0.33438712
1753800517.8915088,0.2473549152497372,0.2417309520331423,0.2450485215186603,0.2338751184024366,0.5281234706578444,1.4639065686334445,0.834715060212259,0.8456341210789557,-0.3750880029405873,-0.380501563833054,-3.623592223718763,2.1836091309762398,3.3582073871475333,-7.045955723085219,-3.825888968424845,-0.3401261544391084,0.02,0.3,-0.1,0.2,0.3,-7.0618305,-3.869087,-0.33347565
1753800517.899698,0.2475528258147576,0.2412214747707526,0.2453460891840787,0.2333287391098573,0.5316135453712302,1.4623664103321927,0.8331584288168494,0.8376179312126055,-0.3696379923004441,-0.3735915348982995,-3.656193290311496,2.247614917564662,3.3605652004117283,-7.061826590994667,-3.821743445941505,-0.3393215467892039,0.02,0.3,-0.1,0.2,0.3,-7.0802975,-3.8633382,-0.33260202
1753800517.9079492,0.2477432272373321,0.240714317983894,0.2456366281296654,0.2327844097512497,0.535069896151117,1.460849652978956,0.8316304304395161,0.8295241871728289,-0.3640217647768734,-0.3667196105599866,-3.6917098374030735,2.3164755697826127,3.3546284542750398,-7.077432055543254,-3.8175664172237176,-0.3384965354126274,0.02,0.3,-0.1,0.2,0.3,-7.0968595,-3.858222,-0.33180302
1753800517.9162402,0.2479260894508688,0.2402095016942481,0.2459200810388269,0.2322421455596296,0.5384924590238881,1.4593567170501736,0.8301311424009478,0.8214150894650606,-0.3583046229077697,-0.3598291292564189,-3.727002346447636,2.3867858917786022,3.345656597743056,-7.091448224014632,-3.813191763028547,-0.3376868299101976,0.02,0.3,-0.1,0.2,0.3,-7.11114,-3.8538885,-0.3311003
1753800517.9244585,0.2481013835793043,0.2397070458310975,0.2461964012691144,0.231701936567077,0.5418812083941631,1.457887617319224,0.8286613239288757,0.8132998488659884,-0.3525839354279294,-0.3527564332972823,-3.7587393043663417,2.4527319084741954,3.342173839478723,-7.106423027032122,-3.8098230283194936,-0.3369252531471398,0.02,0.3,-0.1,0.2,0.3,-7.1233745,-3.850262,-0.33048624
1753800518.028861,0.2482690819416637,0.2392069702305394,0.2464655366279134,0.2311638095059029,0.5452353963411106,1.4564438633621424,0.8272194631315205,0.8050051072674054,-0.3465009496995728,-0.3460465913652575,-3.789957176889426,2.5187280686755043,3.337226975825869,-7.122354324951218,-3.805235775319024,-0.3361186789167084,0.02,0.3,-0.1,0.2,0.3,-7.1339164,-3.847176,-0.32992247
1753800518.0376563,0.2484291580564315,0.2387092946347023,0.2467274512187623,0.2306277906346455,0.5485551432839424,1.4550252184511698,0.8258066620774782,0.796739266279633,-0.3404747786334118,-0.3390722529701448,-3.8210315696380266,2.584500248694514,3.331150490358381,-7.136448603067913,-3.801954757821495,-0.3353237806497339,0.02,0.3,-0.1,0.2,0.3,-7.1434402,-3.8444395,-0.32939118
1753800518.046168,0.2485815866457337,0.2382140386909665,0.2469820931698164,0.230093902234942,0.5518404398991307,1.4536317113891148,0.824423609914626,0.788471187645177,-0.3344416948931932,-0.331932519084516,-3.8492861040520303,2.643976274341296,3.3332587456440863,-7.150524743332396,-3.798446805348092,-0.3345071494794104,0.02,0.3,-0.1,0.2,0.3,-7.1525617,-3.841818,-0.32886347
1753800518.0545404,0.2487263436393288,0.2377212219511887,0.2472294144876395,0.2295621667728131,0.5550911839843389,1.4522635644039807,0.8230706903157367,0.7801785804499554,-0.3283552764322029,-0.3247007037334616,-3.8740193696568928,2.696070011512816,3.345103209490216,-7.164513442152829,-3.7947664453447336,-0.333669420315679,0.02,0.3,-0.1,0.2,0.3,-7.1618156,-3.8390899,-0.32831922
1753800518.062625,0.2488634061784096,0.2372308638709299,0.2474693703613719,0.2290326067235557,0.5583072094652849,1.4509211357281968,0.8217480674696728,0.7718461154270493,-0.3221828821881415,-0.3174294830553213,-3.89535249438345,2.7412125982225546,3.365982890501945,-7.178361300592613,-3.7909573269349774,-0.3328110178975272,0.02,0.3,-0.1,0.2,0.3,-7.1716466,-3.8360782,-0.32774258
1753800518.1697674,0.2489927526192123,0.2367429838086875,0.24770191861114,0.2285052444679188,0.5614883079875296,1.449604876419325,0.8204557508687621,0.7634636453387158,-0.3159022341292125,-0.3101559842185732,-3.915669534750173,2.784382872724944,3.388354603949413,-7.192029273375023,-3.7870524962444416,-0.3319322567470968,0.02,0.3,-0.1,0.2,0.3,-7.1823797,-3.8326538,-0.3271228
1753800518.1782303,0.2491143625364344,0.236257601025131,0.2479270192639048,0.2279801022357121,0.5646342440773716,1.4483152997545063,0.8191936412090057,0.7550246615621018,-0.3094983995564847,-0.3029063183415408,-3.936330608511277,2.8284761414362225,3.407812702819258,-7.205490389632025,-3.78307559108733,-0.3310333985768383,0.02,0.3,-0.1,0.2,0.3,-7.1942267,-3.8287442,-0.3264528
1753800518.186292,0.2492282167264602,0.2357747346823415,0.2481446342557469,0.2274572020836409,0.5677447686255939,1.4470529536925567,0.8179615715642259,0.7465258915733524,-0.3029630548679218,-0.2956967147471562,-3.9580072448919887,2.87497151463572,3.422087240313444,-7.218721061097222,-3.779048144731893,-0.3301148469247844,0.02,0.3,-0.1,0.2,0.3,-7.20724,-3.8243406,-0.32572764
1753800518.1944888,0.2493342972103934,0.2352944038430555,0.2483547271805417,0.22693656588575,0.570819627484888,1.4458184030875267,0.8167593339246295,0.737966126230602,-0.2962921452071703,-0.2885370335031215,-3.980921135433325,2.92441125880749,3.430321838595189,-7.2317064960424915,-3.774984158125653,-0.3291768823398216,0.02,0.3,-0.1,0.2,0.3,-7.2212887,-3.8195066,-0.32494408
1753800518.20263,0.2494325872368957,0.234816627469912,0.248557263132551,0.2264182153406891,0.573858569078849,1.444612213779994,0.8155867029047574,0.7293459825506432,-0.2894854338078916,-0.2814314447692986,-4.005010194054046,2.9767371158139797,3.43256660206277,-7.24443370867602,-3.7708961420890623,-0.3282197934479636,0.02,0.3,-0.1,0.2,0.3,-7.2360787,-3.8143647,-0.3240997
1753800518.3078055,0.2495230712848325,0.2343414244247043,0.2487522085696785,0.2259021719798044,0.5768613492765393,1.4434349422058153,0.8144434512224819,0.7206672474456602,-0.282545177802877,-0.2743804037461443,-4.030042578332349,3.0315234152663595,3.429427053612989,-7.256894480477521,-3.766792185260461,-0.3272437360380638,0.02,0.3,-0.1,0.2,0.3,-7.2512197,-3.8090694,-0.32319355
1753800518.3166394,0.2496057350657239,0.2338688134676347,0.2489395312235293,0.2253884571795376,0.5798277357130249,1.442287126107502,0.8133293635429305,0.7119327447565396,-0.275475863595203,-0.2673810430923233,-4.055697223416175,3.0881434788894992,3.421814079955813,-7.269081475169791,-3.762679370575482,-0.3262488227438807,0.02,0.3,-0.1,0.2,0.3,-7.266325,-3.8037703,-0.3222273
1753800518.3248923,0.2496805655260004,0.2333988132565748,0.2491192000178971,0.22487709216942,0.5827575106309357,1.4411692782809946,0.8122442457964876,0.7031459802985944,-0.2682834783617223,-0.2604282591462985,-4.081613589211061,3.145874021103094,3.4107871115683803,-7.280989821418255,-3.758562256743873,-0.3252350647504655,0.02,0.3,-0.1,0.2,0.3,-7.281089,-3.7985811,-0.32120466
1753800518.3329003,0.249747550849065,0.2329314423463279,0.2492911850120312,0.2243680980384947,0.5856504723314394,1.4400818832120577,0.8111879301723068,0.6943108081208768,-0.2609748165448521,-0.2535157498033774,-4.107431409918794,3.2039795819370163,3.3974272835112584,-7.292616942273488,-3.754443012895367,-0.3242023777590995,0.02,0.3,-0.1,0.2,0.3,-7.295329,-3.7935653,-0.3201312
1753800518.340952,0.2498066804571586,0.2324667191878975,0.2494554573685934,0.2238614957402974,0.5885064362015071,1.4390253946327207,0.810160278716699,0.685431328816251,-0.2535572590408864,-0.246636349345857,-4.13281520890402,3.261765887147741,3.3827569166851035,-7.303960872316043,-3.750322976656325,-0.3231506342884642,0.02,0.3,-0.1,0.2,0.3,-7.3089666,-3.7887447,-0.31901282
1753800518.4474914,0.2498579450130307,0.232004662127758,0.2496119893306873,0.2233573060934792,0.5913252351701866,1.438000234301979,0.8091611850794518,0.6765117524830896,-0.2460384793779108,-0.2397824729393534,-4.157468559846179,3.318611998179025,3.367690615157308,-7.315020551692912,-3.7462024494183392,-0.322079658944558,0.02,0.3,-0.1,0.2,0.3,-7.3219995,-3.784112,-0.31785476
1753800518.4559076,0.2499013364214136,0.2315452894071311,0.2497607542108887,0.2228555497800207,0.5941067202182366,1.4370067907147557,0.8081905763514067,0.6675564115320045,-0.2384264609337094,-0.232946094730835,-4.181137348140429,3.373979430968794,3.35302084285996,-7.325794792532899,-3.742081732718471,-0.3209892581579831,0.02,0.3,-0.1,0.2,0.3,-7.334464,-3.7796428,-0.3166619
1753800518.4639616,0.2499368478303009,0.2310886191612651,0.2499017263807737,0.2223562473401801,0.5968507593721912,1.4360454209661146,0.807248410186842,0.6585693969491093,-0.2307287396738113,-0.2261198794955057,-4.203614086392271,3.427422920962843,3.3394012946888654,-7.336285079347892,-3.737958665026321,-0.3198791410376119,0.02,0.3,-0.1,0.2,0.3,-7.3464055,-3.7753108,-0.31543726
1753800518.4726074,0.2499644736320294,0.2306346694187195,0.2500348812871331,0.2218594191728934,0.5995572371942244,1.4351164516078183,0.8063346734406773,0.6495546772879536,-0.2229526459910698,-0.2192968190795215,-4.224740164789754,3.4785963491289422,3.3273378280890538,-7.346492132049919,-3.733831883552772,-0.3187490184181003,0.02,0.3,-0.1,0.2,0.3,-7.3578634,-3.7710915,-0.31418344
1753800518.4810183,0.249984209464165,0.2301834581006527,0.2501601954587726,0.2213650855351101,0.6022260542515877,1.4342201795422065,0.8054493807686922,0.6405160937672101,-0.2151052957469284,-0.212470241276438,-4.244400485533752,3.527242389309213,3.317204008870801,-7.356416864723749,-3.729700044789084,-0.3175985798070158,0.02,0.3,-0.1,0.2,0.3,-7.3688593,-3.766967,-0.31290302
