timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814339.2741,0.2031866467035389,0.155,0.1964463477019632,0.1463105050239487,0.8719381994613344,1.5528893452900383,0.8207819894646246,0.0406927912756596,-0.101931377529535,-0.0687244132722493,0.1147925031018572,-0.0969093728745863,-0.0200959328859259,-6.878255147439768,-2.0238315187144846,0.2641391790178039,0.1,0.4,0.09,0.26,0.2,-6.974184,-2.061388,0.24490696
1753814339.377382,0.2036561785489642,0.155,0.1969353735848407,0.1462937541100318,0.872749052499193,1.5508709934403213,0.8194284496294676,0.0411307082158466,-0.102365749562049,-0.0682674348083905,0.1696385384638259,-0.1798482164605193,0.1213180584578486,-6.89114711771082,-2.0310306093223125,0.2608123322543114,0.1,0.4,0.09,0.26,0.2,-6.9838,-2.0669487,0.24234438
1753814339.386443,0.2041257103943895,0.155,0.1974243364847477,0.1462770376085591,0.8735650415523916,1.5488492799796298,0.8180747027928564,0.0413367710514264,-0.102457666593625,-0.0684202098375389,0.2107850654423013,-0.2364036015054601,0.2266013172477952,-6.902083130690476,-2.038076267175318,0.2576595582939363,0.1,0.4,0.09,0.26,0.2,-6.99409,-2.0728676,0.23962164
1753814339.3955848,0.2045952422398148,0.155,0.1979133944413407,0.1462604135390739,0.8743852322120442,1.5468255955541883,0.81671820236858,0.0415518100655695,-0.102562166274884,-0.0685552859137439,0.2069246784678499,-0.2255381562642597,0.2148745228336933,-6.912511872114528,-2.045055131263242,0.2545550692129646,0.1,0.4,0.09,0.26,0.2,-7.0049324,-2.0791576,0.23671472
1753814339.4043555,0.2050647740852401,0.155,0.1984025185916318,0.1462438640306035,0.8752100404632872,1.5447993736145913,0.8153599532981323,0.0417915839257299,-0.1027002971099258,-0.068629339479626,0.1892362312634405,-0.1949261267257272,0.1670767348091472,-6.922990990419802,-2.052033189612392,0.2514460573009095,0.1,0.4,0.09,0.26,0.2,-7.015736,-2.085517,0.23376584
1753814339.4129505,0.2055343059306654,0.155,0.1988921484567011,0.146226878733307,0.8760432585498875,1.542768707920577,0.8139936430486368,0.042274367729493,-0.1029546166945379,-0.0691384603191449,0.1792413456332329,-0.1706282782019045,0.1137014331484084,-6.933834529759189,-2.059005664770511,0.2483848905415486,0.1,0.4,0.09,0.26,0.2,-7.0260706,-2.091643,0.23092932
1753814339.514226,0.2060038377760907,0.155,0.1993818853222537,0.1462098449944953,0.8768799157653524,1.5407364259352485,0.8126272578881721,0.0423546474850589,-0.1029859842841295,-0.0689880701307426,0.1710350483892057,-0.1509800859738693,0.0728439623220718,-6.94504852313689,-2.065954063092043,0.245399181098249,0.1,0.4,0.09,0.26,0.2,-7.0360045,-2.0975206,0.22822398
1753814339.523177,0.206473369621516,0.155,0.1998712406156564,0.146193272482868,0.8777188570356099,1.5387034096360717,0.8112616801236191,0.0424813680727948,-0.103027104100726,-0.06898066907295,0.1572235016296373,-0.1306614176539021,0.0507592990881243,-6.955043413117135,-2.073029540972973,0.2421355918224743,0.1,0.4,0.09,0.26,0.2,-7.045887,-2.103348,0.22555411
1753814339.531833,0.2069429014669413,0.155,0.2003600069396304,0.1461773925977738,0.8785614382398407,1.5366640283700834,0.8099103074925118,0.0426833870644578,-0.1034372951510691,-0.0680446016050563,0.1429093180408529,-0.1196586898943738,0.0608394110279101,-6.965122571066234,-2.080016246576953,0.2388951060100409,0.1,0.4,0.09,0.26,0.2,-7.055969,-2.1093018,0.22282875
1753814339.5407162,0.2074124333123665,0.155,0.2008482029859042,0.1461618463503579,0.8794706384983431,1.5345047859799612,0.8087300753654157,0.0470213762717469,-0.1112391950536283,-0.0570186794459924,0.2297165302799429,-0.2991027140626852,0.3489743971318849,-6.977195641286784,-2.085756484316977,0.2357990075551412,0.1,0.4,0.09,0.26,0.2,-7.0662837,-2.115416,0.22002685
1753814339.549858,0.2078819651577919,0.155,0.2013369412443665,0.1461461000288563,0.8803672307194754,1.5323765238829885,0.8074914315207543,0.0448662525138872,-0.1068107713147953,-0.0642412561591105,0.294586968350472,-0.4242064210176784,0.5253253062399348,-6.99211839317991,-2.0898673992173205,0.233085267366311,0.1,0.4,0.09,0.26,0.2,-7.0772023,-2.1218352,0.21708941
1753814339.6553206,0.2083514970032172,0.155,0.2018263646318195,0.146130123173298,0.8812341965198147,1.5303125771017638,0.8061498463995839,0.0435676757951181,-0.103913369742825,-0.068841531876344,0.2334552470218642,-0.3025721347544061,0.32569580753835,-6.999177551107303,-2.0991011991467445,0.2300060475286345,0.1,0.4,0.09,0.26,0.2,-7.0889406,-2.1287372,0.2139346
1753814339.664731,0.2088210288486425,0.155,0.2023155406676486,0.1461139971622311,0.8820985953725682,1.52826169257572,0.8047872818630455,0.0437947041753024,-0.1039369942991856,-0.0688248864748686,0.1457970171650632,-0.1256588696639669,0.054315434639615,-7.00824872808931,-2.107682965746956,0.2267553778457092,0.1,0.4,0.09,0.26,0.2,-7.1006107,-2.135732,0.21070796
1753814339.674178,0.2092905606940678,0.155,0.2028086687844791,0.1460951335318942,0.8826245972395002,1.5268916653647586,0.8023736462871065,0.0213817243724602,-0.0589184985221681,-0.1382951809839404,-0.4701282061943034,1.1017450414815486,-1.8203130238239384,-7.009272173537356,-2.1216394707565334,0.2228034504358489,0.1,0.4,0.09,0.26,0.2,-7.111093,-2.142152,0.20773768
1753814339.6831014,0.2097600925394931,0.155,0.2033030301650951,0.1460761273876015,0.8832613116504061,1.52530678395508,0.8002808069150806,0.0355272717648346,-0.0868747346094465,-0.0959038220757693,-0.8536109399415831,1.8653140445741776,-2.9945922265610205,-6.999423530309234,-2.1447919514432243,0.2185751265609866,0.1,0.4,0.09,0.26,0.2,-7.1182423,-2.146942,0.2055313
1753814339.6919415,0.2102296243849183,0.155,0.2037942549774892,0.1460595180628467,0.884093971917028,1.5233396747638943,0.7987668344922348,0.0441525909782297,-0.1036098732846206,-0.0705762226510235,-0.5018285594123059,1.1643438122852336,-1.9288097977607763,-7.027712116715215,-2.135975492208753,0.2157155525795158,0.1,0.4,0.09,0.26,0.2,-7.1221294,-2.1496832,0.20428729
1753814339.7934167,0.2106991562303437,0.155,0.2042839908363003,0.1460436545002351,0.8849909312110963,1.5212529028158062,0.7974306714162945,0.0457682887883897,-0.1064125894881579,-0.0665493966901498,0.0183627713790979,0.1310171518665507,-0.3508613561695606,-7.048338365584,-2.135049369694716,0.2127835831650836,0.1,0.4,0.09,0.26,0.2,-7.128893,-2.1533902,0.20278144
1753814339.802012,0.211168688075769,0.155,0.2047715762906516,0.1460273232467269,0.8858879396454213,1.5191815309397156,0.7960872866241474,0.0452790630538506,-0.1045398842147151,-0.0682550839275275,0.4378681504700746,-0.6882572965229952,0.9398988490506914,-7.061020795194804,-2.141831149860971,0.2094549582559046,0.1,0.4,0.09,0.26,0.2,-7.1444983,-2.1618195,0.19912088
1753814339.8104827,0.2116382199211943,0.155,0.2052588719099574,0.1460109689004836,0.8867791329770438,1.5171242113407195,0.7947121750847391,0.0450451651563491,-0.1041866034305705,-0.0698317109112345,0.4693494223971963,-0.7427965615419694,1.053250307243906,-7.072091791789285,-2.1512978444358577,0.2057417029473976,0.1,0.4,0.09,0.26,0.2,-7.1661453,-2.1742682,0.1933546
1753814339.819018,0.2121077517666196,0.155,0.2057490022522192,0.1459954888985526,0.8877287795066549,1.5149489530670874,0.7934791877793682,0.0489769689735868,-0.1120957926981913,-0.0599564536229438,0.4690694613143897,-0.7600273513070882,1.0302332671340706,-7.082064737117254,-2.1553418559866646,0.2033871927586944,0.1,0.4,0.09,0.26,0.2,-7.184988,-2.1859732,0.18772602
1753814339.8277798,0.2125772836120449,0.155,0.2062387883485386,0.1459816737394465,0.888783432653872,1.512560364940002,0.7925722343235674,0.0547118654916553,-0.123786098467802,-0.0414214420744655,0.6429537645512102,-1.1423688310498925,1.5662288587917017,-7.097650923189229,-2.155005638622338,0.2014467656703323,0.1,0.4,0.09,0.26,0.2,-7.195672,-2.1931973,0.1842277
1753814339.9277067,0.2130468154574701,0.155,0.2067266483595735,0.1459692172232482,0.8898974788237963,1.510053450631205,0.7918473862024857,0.0568849979791199,-0.1280411580685314,-0.0350395416028875,0.8645309828342724,-1.6224486759765693,2.2914957652109464,-7.115116108394925,-2.1562933859125084,0.1986613432851325,0.1,0.4,0.09,0.26,0.2,-7.201143,-2.1969955,0.18257171
1753814339.9363582,0.2135163473028954,0.155,0.2072133052151039,0.1459563309185196,0.8909911010857979,1.5076001422920244,0.7910472542943426,0.0548737164415038,-0.1231989057230744,-0.0419610497845846,0.9064059611538544,-1.7104046397986523,2.460172197407803,-7.12795825961031,-2.162574078263315,0.1958722918424124,0.1,0.4,0.09,0.26,0.2,-7.208022,-2.2011654,0.18089283
1753814339.9449737,0.2139858791483208,0.155,0.2076996222056116,0.1459424147076862,0.8920960179000949,1.505137835238192,0.790248757307238,0.0562340603844805,-0.1252768982368435,-0.0397414387850441,0.806340826116316,-1.4862795473857615,2.1478198772737294,-7.139055521355824,-2.1729603536249176,0.1927825436477729,0.1,0.4,0.09,0.26,0.2,-7.2189026,-2.207712,0.17804646
1753814339.9535077,0.2144554109937461,0.155,0.2081871112685166,0.1459279710802155,0.8931397411881153,1.5028031202760674,0.789247326995668,0.0517786102195047,-0.1162084627956179,-0.053829517235414,0.5649210718275818,-0.9810355767326672,1.3705146242917692,-7.150090368303913,-2.180323584380196,0.1901925091309765,0.1,0.4,0.09,0.26,0.2,-7.231529,-2.2155216,0.17446876
1753814339.9620738,0.2149249428391713,0.155,0.2086756545148365,0.1459133519894467,0.8941330596372271,1.5005733962043424,0.7880816829910612,0.0498096435336002,-0.1120392847146592,-0.0603855400973653,0.2527983272412751,-0.350069303743978,0.4021088923418739,-7.154659650507358,-2.1917684425794377,0.1871490882008937,0.1,0.4,0.09,0.26,0.2,-7.2429934,-2.2227757,0.17111689
1753814340.063522,0.2153944746845966,0.155,0.2091645448360272,0.1458986956698689,0.8951134983840087,1.4983751264694207,0.7868630889064663,0.0495602140196198,-0.1112358055326611,-0.0618852738378863,0.0347628761212298,0.0820250087114702,-0.2618018697436442,-7.162790261800181,-2.200675627074849,0.1840765917910586,0.1,0.4,0.09,0.26,0.2,-7.252715,-2.2289321,0.16831815
1753814340.0725353,0.2158640065300219,0.155,0.2096535367259836,0.1458840281837249,0.8960943557267856,1.496182272497971,0.7856303364274402,0.0496644506090086,-0.1111259108529626,-0.062363320138616,-0.0793880859023969,0.3060642290715903,-0.601306511762455,-7.17309320802627,-2.208025408873161,0.1810455349063856,0.1,0.4,0.09,0.26,0.2,-7.2624297,-2.23493,0.16565633
1753814340.0813327,0.2163335383754472,0.155,0.2101426285853401,0.1458693519704238,0.8970761841204625,1.493993754048056,0.7843847932920367,0.0496972919095415,-0.1108755844689421,-0.0630625575528465,-0.088583668857515,0.3241290622823698,-0.6297024582936835,-7.183767280428551,-2.215069434093587,0.1780242167624464,0.1,0.4,0.09,0.26,0.2,-7.274469,-2.2421803,0.16244501
1753814340.089964,0.2168030702208725,0.155,0.210631853047887,0.1458546669110258,0.898057798995695,1.491811931866971,0.7831228010215769,0.049673685443073,-0.1105120758317482,-0.0639361175985192,-0.0707426794845051,0.2893184294400289,-0.579369870747154,-7.1943154900134285,-2.222169773146653,0.1749923319895429,0.1,0.4,0.09,0.26,0.2,-7.2896676,-2.251277,0.15834531
1753814340.0984356,0.2172726020662978,0.155,0.2111212187089297,0.1458399734293806,0.8990390353589228,1.4896371756250135,0.7818437924693123,0.049656401719397,-0.1101587141093858,-0.0647939932030507,-0.0558197554632375,0.2603483052005733,-0.5380513263009843,-7.20478767420472,-2.229305905038476,0.1719462319940901,0.1,0.4,0.09,0.26,0.2,-7.306715,-2.2615979,0.1536166
1753814340.1956928,0.2177421339117231,0.155,0.2116107154969788,0.145825274062336,0.9000203341062434,1.487468641941332,0.7805490839541451,0.0496663053034914,-0.1098580335858556,-0.0655696598107994,-0.0452127919935078,0.2399441226311273,-0.5092968714568,-7.215270446887917,-2.236424230141751,0.1688864442368489,0.1,0.4,0.09,0.26,0.2,-7.3233104,-2.2718604,0.1488753
1753814340.2043517,0.2182116657571484,0.155,0.2121003297147256,0.1458105748026471,0.9010022386654436,1.485305241523032,0.7792403720918568,0.0497038028420813,-0.1096133018501743,-0.0662582754152532,-0.0356118506070957,0.221496143591365,-0.482960004608112,-7.225787668154618,-2.2435062372025394,0.1658142828646787,0.1,0.4,0.09,0.26,0.2,-7.337778,-2.281061,0.14463982
1753814340.2127814,0.2186811976025737,0.155,0.2125900488317325,0.1457958851686259,0.90198525408394,1.483145920921227,0.7779193119382973,0.0497662350594236,-0.1094211491893759,-0.0668640655433875,-0.0256109145460724,0.2020755944498544,-0.4546076343623957,-7.236334659982176,-2.25054777263657,0.1627316284101858,0.1,0.4,0.09,0.26,0.2,-7.349838,-2.2889495,0.14105895
1753814340.2213373,0.219150729447999,0.155,0.2130798572117151,0.1457812146772692,0.9029698169459742,1.4809897672517554,0.7765873904888183,0.0498498912957649,-0.1092733070980242,-0.0673968499599243,-0.0152146382050555,0.1816079094797799,-0.4241161518995121,-7.24690633700741,-2.2575514922403164,0.1596392251985699,0.1,0.4,0.09,0.26,0.2,-7.360203,-2.2958646,0.13797519
1753814340.2299,0.2196202612934243,0.155,0.2135693512811997,0.1457664376670585,0.9039560646749136,1.4788384689685736,0.7752461469547867,0.0499361030019152,-0.1089999961473557,-0.0678502625005,-0.0051426614288582,0.1647165503758661,-0.3921574118174205,-7.2576237584455665,-2.26467820071549,0.1564932881858006,0.1,0.4,0.09,0.26,0.2,-7.369789,-2.3022864,0.13513982
1753814340.3278148,0.2200897931388496,0.155,0.2140588370331675,0.1457516426359942,0.9049446162737924,1.47668844336834,0.7738956316488704,0.0500625616774132,-0.109002612735847,-0.0683244991902777,0.0047814367705739,0.1474036785229892,-0.3614867690038205,-7.26856905506351,-2.272017999177348,0.1532739517218921,0.1,0.4,0.09,0.26,0.2,-7.3792057,-2.3085475,0.13237536
1753814340.3367622,0.2205593249842749,0.155,0.2145487215665798,0.1457369674919118,0.9059357678783456,1.4745385241080935,0.7725366036812454,0.0501961774214831,-0.1089976988930357,-0.0687420985258113,0.0146573953757674,0.1262802457724396,-0.3335596340601192,-7.278949174780497,-2.278608495120595,0.1502604258786758,0.1,0.4,0.09,0.26,0.2,-7.388732,-2.3148074,0.12959608
1753814340.3456595,0.2210288568297002,0.155,0.2150382869294047,0.1457226992934611,0.9069695553411544,1.4723046289825614,0.7712999597851926,0.0529715027863822,-0.1145550803498625,-0.0605264927458682,0.0872134405304656,-0.0289591267204543,-0.1015293756502438,-7.290501989467497,-2.284516155168967,0.1472761346567171,0.1,0.4,0.09,0.26,0.2,-7.3984776,-2.3211412,0.12676656
1753814340.3542893,0.2214983886751255,0.155,0.2155271419665007,0.1457089834818324,0.9080472718204492,1.4699836645923392,0.7701910803482594,0.0550263851771717,-0.1186175149984988,-0.0545883476791236,0.223723924903343,-0.3206449322238237,0.341340564829489,-7.304571837797249,-2.288200989702897,0.1444156973651597,0.1,0.4,0.09,0.26,0.2,-7.40874,-2.3277123,0.12381795
1753814340.363034,0.2219679205205508,0.155,0.2160159712501762,0.1456957412400043,0.9091444312921853,1.4676247169183532,0.7691315311361236,0.0556840603804062,-0.1198911727256939,-0.0531390502210016,0.3369503085551419,-0.5666495674327546,0.7137921599535559,-7.317400690841154,-2.2929051264283853,0.1416175859346561,0.1,0.4,0.09,0.26,0.2,-7.4200773,-2.3348548,0.12060338
1753814340.4714222,0.2224374523659761,0.155,0.2165044305834578,0.1456824918830785,0.9102515709373156,1.465253279522074,0.7680892211027074,0.0561429053969255,-0.1203302877579225,-0.0524415204875109,0.3868699163147561,-0.6738971019479065,0.8810519010202014,-7.328793886473094,-2.2989739531196167,0.1388213077496327,0.1,0.4,0.09,0.26,0.2,-7.4324856,-2.3426454,0.117067695
1753814340.4802842,0.2229069842114014,0.155,0.2169972822537051,0.1456668103292546,0.9110080846274534,1.4636282746710272,0.7658968047867284,0.0328494671727024,-0.0708401242971063,-0.1286623883846278,-0.1925853701677519,0.5535210991047158,-0.9933073585131164,-7.33134016734993,-2.3132839382155552,0.1350783444551277,0.1,0.4,0.09,0.26,0.2,-7.4449153,-2.3505585,0.1134401
1753814340.4887729,0.2233765160568267,0.155,0.2174913296670102,0.1456504807125459,0.911853283622328,1.461826526587645,0.7639690155469808,0.0458112238912541,-0.0976526944652914,-0.0879256189260053,-0.6626455281257133,1.5551384263368853,-2.526782380998523,-7.323089822895533,-2.338604899590291,0.1309103265023358,0.1,0.4,0.09,0.26,0.2,-7.454034,-2.3569286,0.11048943
1753814340.4972236,0.223846047902252,0.155,0.2179813067491835,0.1456355998675997,0.9129098624934268,1.4595903875882406,0.7626997517134603,0.0558174697284013,-0.1181883778224189,-0.0568297613475111,-0.3768796577242985,0.9684963571166298,-1.6295320951334644,-7.350349142748054,-2.3305784179773945,0.1280180994704781,0.1,0.4,0.09,0.26,0.2,-7.457824,-2.3602183,0.108967334
1753814340.5066009,0.2243155797476773,0.155,0.2184705004774777,0.1456216808911233,0.9140096950659912,1.45726302518468,0.7615576182010942,0.0556220993073376,-0.1179494898349091,-0.0579116776558694,0.0855931364068942,-0.0083739259696975,-0.147108742440041,-7.37103355744054,-2.328226632041149,0.1253293138645895,0.1,0.4,0.09,0.26,0.2,-7.462715,-2.3634949,0.107691765
1753814340.60705,0.2247851115931026,0.155,0.21895984723424,0.1456079378852983,0.915099731989072,1.454962901700053,0.7603731920428636,0.0550350333100347,-0.1162231282040694,-0.0603765297385525,0.4430425707461053,-0.7712737366745333,1.019349384350006,-7.3803154042374945,-2.334657800671523,0.1225484131792247,0.1,0.4,0.09,0.26,0.2,-7.477421,-2.3718898,0.10412669
1753814340.6161606,0.2252546434385279,0.155,0.2194484344222512,0.1455944482282756,0.9162040211575934,1.4526350127921337,0.7592315659646335,0.0561559932436291,-0.1185902580182266,-0.0567966326942822,0.4755887790404837,-0.8523759747544656,1.1598466611072324,-7.39139934948192,-2.342590899908209,0.1193233992243725,0.1,0.4,0.09,0.26,0.2,-7.5001593,-2.3851826,0.09798592
1753814340.6247504,0.2257241752839532,0.155,0.219937234863009,0.1455813638587169,0.91729644670825,1.45033503472046,0.7580405825986596,0.0550310239470924,-0.1160243065337725,-0.0611501470597987,0.3773922887368703,-0.6612352824960652,0.8801298320224269,-7.402181696592453,-2.348485665435104,0.1163579028582347,0.1,0.4,0.09,0.26,0.2,-7.520747,-2.3980594,0.09177095
1753814340.633267,0.2261937071293785,0.155,0.2204280291303984,0.1455679646516692,0.9182714949756736,1.4482876917905432,0.756457120946997,0.0476231274401625,-0.100104444905163,-0.0857601346327373,0.1034836665864877,-0.0906320694395742,0.0130769507791113,-7.408328428016292,-2.3583519179299026,0.1131899758633321,0.1,0.4,0.09,0.26,0.2,-7.5321603,-2.4061852,0.087822676
1753814340.641494,0.2266632389748038,0.155,0.22091916683145,0.1455542626569839,0.919284780965065,1.4461701691112316,0.7549727869254463,0.0524087218843129,-0.1096138127807947,-0.0717027476759176,-0.0825908182344259,0.3055618119201349,-0.5996462852799815,-7.413120658611052,-2.370841133630138,0.1097896290228027,0.1,0.4,0.09,0.26,0.2,-7.5355306,-2.4096935,0.08626768
